customer_id,monthly_spend
79304271,306.54636
24276255,662.50104
43245413,658.0754
59024690,658.06177
13551336,107.085106
44848614,100.0
61087377,100.0
11885900,338.20956
92535927,202.44507
21708152,121.83105
45352808,316.26636
75624156,469.87964
32001265,123.361084
20413825,507.8526
40305802,229.5694
61861688,3107.6763
33441351,159.02219
30365812,114.82102
43625038,118.46091
40659534,103.26661
72885406,100.0
55817366,223.9976
78604997,111.45896
14364198,182.3343
70814486,106.15614
71030650,100.0
93257457,176.89977
65515227,108.4625
23048185,1357.6888
64021401,235.51373
81601136,206.264
60464050,100.0
62126832,248.77412
76122802,134.55092
68619547,528.94025
69931017,139.6473
52039321,721.84296
96748453,2075.937
40650345,1474.8289
94190496,383.04538
40034795,105.4973
16725203,125.74768
37869032,536.55444
87784983,598.4441
67445694,123.68164
44138052,131.21413
56359862,134.98665
27113776,171.96419
73853459,100.0
76284169,275.70483
42581373,1528.7244
74617250,293.1133
29606632,157.94086
22328059,323.56274
94596005,1058.5833
73640300,175.52205
52511016,1184.0349
63643579,131.79202
73979691,634.3076
76806109,129.8847
67084872,694.19434
94616960,100.0
44018639,299.13205
10369424,100.0
19417264,118.97746
77137301,124.008575
33598935,102.21767
81379316,599.40125
67627945,224.7484
74067952,623.3122
54161507,148.17484
55930611,105.45567
64919315,563.6117
92109871,240.57317
88653847,337.17215
50331596,798.7406
68139580,1482.19
80241693,123.953674
74034028,104.79949
22712040,519.78827
18212521,483.0953
60434302,100.0
45427525,173.23586
95853311,186.94162
70857259,145.77583
81477083,110.78609
27723524,143.67827
25206032,2370.0142
12102381,171.58508
72428170,463.21945
27672042,131.25003
77000429,333.49615
95589605,105.415146
44647376,186.49872
21338536,177.9452
13820529,100.0
24568041,504.03796
90117191,998.81635
45800664,100.50758
13557339,515.9724
19087413,678.4256
11616417,1301.1654
22015830,482.94772
42617304,147.06796
72598754,205.2234
34839793,256.93872
77660297,109.89211
13706769,109.61165
71694094,277.17462
26712974,130.9535
11161484,256.5448
92404281,533.59595
29267516,105.058685
44574998,105.9301
66291057,239.1524
13701175,104.258385
24177160,184.18655
81405301,667.20245
11589439,128.6471
17537269,131.8845
98168887,548.0603
57508409,178.78479
83408387,675.88403
43301435,701.5669
49258344,294.0132
98631322,200.76294
69659096,144.3288
99106028,139.12833
37856658,106.45831
42881579,100.0
77859891,102.90443
81041727,235.32874
47217829,466.39978
53083229,218.56207
79619006,320.55887
87897995,103.766136
17964917,318.3934
80568888,268.0828
43042929,103.16344
62796073,208.80046
61083401,100.0
14141477,130.74593
68306110,100.0
43708354,100.0
73883907,138.7162
75966104,106.31887
55672599,112.5876
14917596,294.86826
65294870,107.6494
14049454,100.0
93295381,629.5501
27730907,1344.4849
52543486,370.45728
79427440,100.0
46627987,102.88066
63096372,779.2776
21047227,100.0
94588817,183.74434
82925355,379.71762
20239710,149.72124
66560522,114.92475
34394729,121.93861
74199492,103.43965
59577067,107.05152
69919638,852.12933
46718033,934.4458
84917912,101.56988
31599665,146.16843
39056365,171.37317
48895978,100.0
47094246,848.6064
19549587,442.86334
18563899,109.15185
81642903,146.45053
12095543,206.97769
67140026,119.190636
11054636,617.23004
21698635,120.65586
23623849,411.76254
71392936,104.456955
83425325,675.24176
14553390,100.0
70274030,558.4203
19402442,197.474
11041677,100.0
77513563,103.250084
87335721,357.33078
17466406,100.0
11267365,194.12111
89144675,142.97935
89338457,129.79156
87803439,390.75577
20104582,267.35916
95781089,100.0
66358482,100.0
62863016,299.2597
92557337,807.97034
10876766,311.66568
70473205,318.58994
87569671,1729.8198
61139578,118.63952
53121878,141.38704
15430462,112.96677
67332796,496.78867
75641163,174.45392
23552924,1319.0592
56332291,100.0
83472051,189.85431
73213649,421.10318
47802315,554.4308
42459098,154.14214
59654537,608.87885
49312825,533.9803
80983900,117.7435
58178507,577.4204
50382416,141.28055
66073034,289.83206
43848284,152.59348
85092410,116.2457
22321014,279.34366
31162245,147.72981
26802981,498.30075
89737386,100.0
22704344,131.75536
56000373,118.40427
96310766,188.24275
70324095,105.15884
86441629,126.15131
12514793,1231.1566
89583392,267.26807
36498032,840.3764
22072881,110.86835
23992589,109.68399
25380807,180.3764
30026993,100.0
65742850,107.41821
33236806,100.0
64518820,120.230484
42371713,101.480865
47924596,229.52559
55469978,106.36892
29356220,418.99918
98913649,608.9745
22201860,111.45262
17005574,313.0301
61767605,842.2804
63003964,4595.6235
52904792,102.475426
87014699,620.4994
60476269,618.42896
23374773,327.04376
12887652,100.0
11366466,108.27579
62053080,102.90621
21354279,225.13358
58635346,419.84827
57475663,281.98486
44627129,191.63396
29419543,1498.4448
47538164,223.64508
19854086,101.85584
63381374,104.24049
55348437,123.28924
80254443,839.5864
23105559,220.02202
25129271,100.0
40257293,294.9071
63509506,800.1335
45432136,299.1815
19785631,105.326324
22859019,428.15826
36147504,166.8269
54449509,383.823
81205631,477.08176
98103632,123.95642
32691265,137.5173
72768344,2158.9297
51890279,109.7903
48043615,100.0
25374441,104.06345
59962384,986.2007
28910995,630.53394
13141234,109.25882
50747063,231.07747
55252279,102.1772
52007426,449.39188
30847276,101.49031
62106368,211.96207
60214573,488.82895
40002314,1650.3745
32428356,163.35422
53658343,693.72687
29161839,137.70296
46396012,168.7314
62360708,233.76027
43297939,113.79994
12562149,100.0
36028116,311.24582
87330286,547.29877
88119407,221.406
26750897,393.1076
49969361,100.0
97204974,100.0
99702598,112.39185
52763802,104.08454
68901809,120.27085
39208673,337.2927
54033485,100.0
54497531,150.79625
53990991,1024.527
84489537,201.61769
35670801,537.2542
78791350,236.32729
20845184,1063.0507
13555027,101.33419
37646059,100.0
76127874,107.739075
92134461,444.57886
35770374,100.0
71020209,388.41846
34171582,349.52872
50654248,364.83768
42458567,321.0402
19190057,2308.2786
54080489,141.88147
68542535,100.0
45210646,216.91255
59714270,150.10104
88185676,331.49124
71490260,100.0
30639393,159.6889
82576353,172.72176
24335906,957.29
21049647,319.86548
13781432,100.0
86079138,114.78129
40000990,1191.3552
73775201,262.13675
35148701,1223.3502
81596880,100.0
94320273,196.4254
36438421,199.37413
53057217,353.08377
25248077,447.20926
73038169,272.91864
73258090,304.68704
87336796,1640.3904
78963426,100.0
12232405,220.34811
86811261,100.0
43165541,279.6201
83018865,580.0882
37762842,100.0
65591705,112.317535
67890361,106.14928
94753186,116.10115
93051402,407.66446
18623638,648.3582
35256497,100.0
79246585,300.93958
23762226,161.08276
67287814,110.75887
78864148,902.32025
30658878,100.0
97960066,112.3575
19914732,305.82422
23619037,137.16974
27095793,116.49538
83667300,663.2384
76686009,180.47974
79911388,230.55798
36038618,128.73901
91489166,182.52344
64088644,207.7933
10087238,117.62114
68403788,193.57025
95817054,207.09416
57182933,1071.704
83941537,104.64725
86909159,815.4009
45478492,562.82135
84142111,338.33362
45223652,1366.2693
15651868,427.76645
48952352,731.9606
53380245,100.0
56211427,420.49713
66961588,510.051
38567012,435.15
74938615,112.7101
81147200,605.518
74772897,147.40111
80316029,100.0
76791795,187.0589
95549661,100.473366
91524955,185.81924
93849275,100.0
61885188,108.94919
17120455,984.3136
71403569,550.7621
57944962,142.9322
72483844,215.09451
45141218,112.95218
47525065,180.53815
24379765,512.73346
91215387,108.552704
39945150,222.90944
25481926,385.50568
72167432,388.7712
15652519,469.0225
58079379,108.84284
81779274,125.99554
11313638,1577.6865
82915596,462.2853
12551058,365.2941
69374139,573.13934
27490970,100.0
28663701,338.27908
51901697,100.0
19964529,803.32117
14203976,442.60623
86724526,185.92336
46513661,278.366
42464585,249.16644
14360059,1328.4917
72181637,609.39185
78956787,444.72662
30264496,203.33716
77227528,538.0087
50534372,105.03388
12187853,342.63232
97814800,106.25108
49704538,254.79063
31844965,1303.7202
89449307,135.07544
72286626,640.91003
90641879,100.0
39977212,295.47296
56406335,113.78976
46671061,199.75621
21883230,162.13266
57754484,200.79997
96138639,127.04481
48581654,121.26912
15477564,150.16362
18367532,551.93567
57040971,132.11713
24677280,101.91479
38279741,136.57227
39630161,334.3125
94354941,125.145
73739305,604.0681
36839896,100.0
60950133,2792.5408
34560824,122.90965
89848060,511.40875
21727334,598.3603
96402755,251.4869
99203156,565.8234
69252455,1857.2612
86645439,102.70065
83677892,255.6421
22897635,188.07484
45288708,1177.7996
59969436,100.0
94774349,109.10438
16886474,1980.713
44198009,400.4697
64700341,1076.7661
64505698,736.0464
77323444,191.44113
27706778,4032.6812
59628829,410.21014
55365465,122.29577
69970571,952.62494
94271260,242.79852
52700573,321.58865
45014443,192.67317
71021280,107.19987
51886091,326.10544
91170937,108.04221
92081846,111.89887
95719079,101.987175
12428005,215.70828
38292857,920.498
75786036,1369.2781
76868352,204.32085
61787836,401.93124
92993294,183.05045
23885591,431.39038
40800066,150.74335
56146741,100.0
49447892,101.9723
52965378,117.15406
93685952,103.932976
89649731,230.76596
47102704,211.30627
52908918,108.62826
77943419,1562.0394
92500699,645.929
51420779,1441.2849
72830394,110.29244
72781023,102.5622
16161212,438.92715
73724856,999.6196
76991618,1011.70746
95797758,351.4812
82786703,239.9735
77183119,118.681175
56026782,203.77277
16589083,118.01823
47749953,305.91214
27187508,744.39355
51723171,104.76216
56627258,101.33918
75635227,527.9476
57547046,129.25694
36631973,147.78143
17463415,113.40907
26674861,196.09625
56995341,119.86068
26126144,258.4082
58450363,188.00615
89312269,102.6344
16817991,172.75148
84965319,530.18964
43319013,1041.5453
44400321,139.90509
80024230,552.76807
74521218,1217.1729
44832141,102.15247
70162625,100.0
43589357,307.20053
14100726,127.95865
36520084,204.44386
98999098,100.0
14148442,108.36758
90033275,191.62257
19819492,119.645134
94929441,682.1111
64769677,300.36362
80605119,250.79686
61896581,102.19027
25053770,192.44815
74893395,100.0
53560531,1969.6514
89710260,245.79097
93875018,437.78238
64766158,1282.6497
54305179,131.85405
30403292,232.21472
60767564,112.54777
35303188,599.34314
21177257,306.78912
15350431,100.0
19112314,296.5941
10078818,105.663734
23150338,240.21614
47635759,293.00308
30605686,115.87907
29709781,240.90164
13735642,289.86398
99020214,103.014534
28873624,793.65454
70890497,1472.2717
99675492,168.27022
62216584,206.75558
84668724,1033.6594
88738488,431.28256
35683009,1696.3611
72816721,153.43848
19163259,194.60664
51202613,778.21045
56056704,110.28025
49879334,107.96483
16786843,173.90233
47533115,105.64558
22109413,1260.2275
85518746,121.57855
93362991,104.718285
16124077,127.25076
76182432,108.02075
26790843,335.44852
89672220,103.88888
12756298,1432.1815
16926806,132.8974
14000956,100.0
36806959,112.19009
87017954,112.70616
43944283,608.6065
44101724,102.17286
67316534,397.70148
88490548,255.69199
88665651,256.73315
83830852,290.08167
35512699,133.04332
49228670,100.231674
47172196,361.81378
86195285,250.71541
61100752,109.3735
23609539,475.3044
95881788,392.25323
44925764,470.03778
83971268,100.0
17370699,344.9149
76384877,330.3853
93972349,122.68379
64752973,107.65458
22747583,1352.7256
38304968,104.76882
10235307,137.08676
25779125,115.550125
12843653,1463.9318
78094768,100.0
10635284,115.582886
13687234,105.162
53936042,167.00154
82732686,128.1032
96543781,100.0
82228529,307.08694
12775154,179.24324
55255907,163.04329
32916130,104.28866
18504284,1265.4622
65825890,132.06071
33391713,602.7735
93331533,1129.7678
89345152,559.6969
46576484,159.06432
33320733,100.0
10724817,752.7731
41244276,111.691925
39841607,286.0722
59463885,428.59357
61317492,1540.5774
33725830,266.95526
15316450,100.0
53318939,100.0
82300735,105.10294
44927585,331.74466
80951510,153.23141
51421456,110.0525
67936055,695.3701
48065777,100.0
56103730,262.60626
40566531,771.84
61129612,162.36325
72015593,160.67085
73826407,100.0
88021730,100.0
85653819,112.84139
45194339,105.41098
91086895,100.0
51919540,171.36163
23157322,1531.4409
51628095,617.03296
96537190,101.23094
53402735,663.2362
36360155,109.00118
37694507,114.76452
83593533,242.10835
24284452,389.47147
21000889,100.0
18518898,141.8003
11533995,145.88959
91728492,375.11148
32889326,125.315834
16392740,579.1752
93954664,553.45746
40527969,392.9197
13359501,132.61452
54613106,1500.8658
89494294,100.0
43243456,110.21641
49320975,2347.4473
66824387,113.701035
13395531,355.35947
84702746,159.64035
46376987,151.15453
16949551,399.7233
76113598,884.4894
88051686,196.8085
21575972,1782.817
25797068,859.0308
46519671,355.5828
62958708,100.0
41163598,1579.4354
90108134,276.36252
40305514,180.00851
28323820,114.01805
36148206,100.0
41903222,454.5711
34111269,100.0
22460898,1059.4772
87095926,377.0324
99063606,967.5479
41090287,684.32806
76553835,516.84235
40520930,1259.5969
72499276,100.0
40722377,115.27724
23596828,136.4486
94118199,1024.0883
54177823,297.7952
32744353,2212.2363
83540534,720.8218
60135160,1042.8326
32215997,1001.73315
60591783,223.47856
75534413,164.93771
74381587,232.33083
83928867,167.96945
31779925,101.388504
71389415,545.65454
36657020,100.00971
52833217,147.4059
43206206,401.47992
21701449,305.08066
38073031,465.19327
34369333,138.16075
92620587,100.0
11512547,3740.1165
81501365,102.78682
91014044,312.328
90225400,331.63956
77353219,824.091
55291546,653.9452
22923482,102.68237
14288303,723.1231
55909136,960.2594
41957261,177.72403
17675131,115.01951
13490253,100.0
79023756,192.01387
98393510,1018.4405
36169986,138.86107
98879925,185.37889
64713126,536.3181
54807445,382.75238
76751871,184.22516
98441518,241.50488
54149693,510.27405
42794612,118.7917
76036112,441.78845
14657728,523.5667
73292737,1735.3129
37897222,815.0628
24707301,576.978
54570938,1795.5867
47969890,146.09868
86391847,100.0
43251995,334.96738
61789630,198.5342
12601759,321.31927
86045386,134.64426
67870680,513.147
92603070,115.13437
45118743,439.1308
40352166,363.23254
96817260,557.1347
70031890,1466.897
18280163,158.58131
84418154,1360.3009
50657043,100.0
24196657,179.80353
30339428,101.82584
97021401,486.49313
35926246,137.15987
78296017,100.0
91378970,279.5106
80348783,463.76483
90424864,119.41654
65449342,171.61115
50552285,507.45096
96371635,362.2614
72833770,365.03067
94834332,922.6569
34291304,1346.726
61020465,105.11706
58556746,471.24493
39138083,481.58646
25334186,129.77908
34764813,124.56011
37404139,114.81747
44171473,445.26147
32137098,115.170166
72644851,1003.3355
57301182,107.917946
68777856,173.03448
46687209,106.00727
69167315,482.1078
82057134,655.0597
28611499,105.14168
73817431,206.91455
66885663,1506.0254
81244724,1230.4893
17815149,229.48409
76792976,148.37936
32232188,781.5471
32884692,147.51491
51904668,100.0
54177086,1603.2886
79785130,112.94674
24791309,104.17653
79748184,108.16803
71076766,642.4151
91713473,108.69613
21889636,116.44846
88684450,100.0
13868166,219.57738
72609306,100.0
40230821,775.7659
65326864,112.67755
47873334,100.0
38502225,103.758835
78086792,471.4627
19000370,621.19
18794356,685.69836
15695931,288.34604
69820899,230.01378
42730808,245.27736
55693372,240.01976
39793167,493.76724
42174587,400.37094
17562701,148.33688
75887228,2528.4592
86381737,142.99738
50478816,236.90483
59640073,100.0
76678970,666.60895
23159711,100.0
74146213,181.03725
73679527,739.4468
83678670,182.08246
82153168,1026.8055
81585077,100.0
51172809,571.7624
93348209,103.40576
40526730,113.12407
35477741,160.73439
26904107,207.61176
98083773,113.46584
62394914,410.95688
38403298,239.77664
19395977,118.96326
28561023,1873.6594
45885910,100.07552
95086890,253.2562
19776574,100.0
60586201,100.0
89147481,334.08197
47209892,274.71002
47476854,156.69821
60953282,287.34744
72001460,405.4049
22546493,120.25471
48912589,335.28082
37241017,120.04757
40152795,330.96225
45771924,287.4784
70307319,365.1564
42825484,100.0
32535623,530.2377
54789245,100.0
72682970,286.63715
51218700,451.69357
16039328,143.42996
44678506,654.40497
59530373,279.25784
81467001,101.47285
50258434,929.4874
27681355,100.0
69431073,538.32666
93968709,607.5192
56478207,107.87267
19466001,720.4571
45204787,314.54507
44120969,190.56416
11347094,107.02847
33817003,613.1014
84812841,203.2349
82947487,120.87941
22317982,149.16132
95086863,100.0
73084974,120.3996
96665202,948.9847
52954565,349.94092
22781049,131.20143
39742164,100.0
20712973,100.0
76124953,151.20355
53726970,109.71489
30895251,141.52226
87940348,349.80814
95321478,383.8315
41613207,104.97282
64780104,1237.3594
72574405,138.69003
87909513,107.359726
80918662,110.31766
50842195,100.0
37167999,359.4645
56430683,158.90068
62519911,711.4762
29251792,101.94175
85925973,100.0
34644536,116.336914
39276706,100.0
81892516,100.0
30222761,1065.8702
10422044,454.78983
28074362,939.31616
64967123,144.55707
38282963,108.01347
76769818,100.0
81835353,726.9742
34737343,1354.0116
51032996,129.38132
32565254,358.17587
51764743,282.7514
92831396,100.0
84077215,107.94795
77480283,584.5402
52724196,100.0
78039908,231.30995
46605850,1989.6769
61041851,114.35175
10551671,103.86316
84956232,269.66425
93609795,735.652
63261476,100.0
78773692,435.29337
41527728,1496.382
86838609,100.24397
46835475,120.314316
23285553,525.4256
83082562,205.36821
33889237,188.62346
46836989,185.83261
42683388,1970.0533
15212938,100.0
63857629,123.72779
71736760,369.78656
41166882,250.26593
88287708,351.73172
68218612,1089.5437
34505104,364.06308
50756606,322.16757
40004505,112.29631
89798576,327.80023
43860123,528.10876
93655218,314.51917
71051446,563.809
93380848,801.38293
27980449,255.68797
57084880,159.82896
46438239,130.4754
30942515,141.63916
19590564,237.79533
83623165,106.64481
76716085,116.226395
60666996,114.74879
78361983,274.06546
72701952,365.98776
74922910,100.0
63759907,150.62267
68856134,106.931564
79795778,145.47798
97178936,754.1411
56185778,122.000084
48290079,374.80002
29392023,931.0879
54780943,100.0
97751068,100.0
69746506,237.1541
55371174,381.52768
67781652,100.53267
78245291,112.57589
64158812,296.87796
60974365,231.87234
12800790,287.11575
96154030,913.2224
98482327,271.4413
17464700,406.71326
56270967,386.12277
46584495,119.342674
72785702,100.0
41281460,109.70893
80424496,1258.1381
18835766,203.2552
87502261,102.12391
96135205,118.5385
26258289,122.00729
75302604,946.74493
98645752,149.4873
58643859,651.8774
90141148,339.42783
52181895,178.42368
16710404,102.70692
26056734,1404.339
39602380,954.4754
66983144,708.37366
52507579,847.14575
97432890,104.82786
85547503,358.93716
63906202,369.28757
84599750,121.84212
84325254,100.0
39975048,142.30226
81574706,426.93997
30468791,351.65198
97533812,158.46593
18711694,100.0
51787778,1450.5206
61409887,131.7179
22014620,115.54605
38836545,100.0
87391833,100.0
69117778,116.359665
68122788,403.43292
51241051,327.04483
87186215,124.904724
84468326,564.1904
86410473,2260.5713
56236242,174.97289
59626902,903.0519
66112801,110.08285
84626603,102.39139
68630773,422.55334
33563434,1458.2281
52975992,433.75842
26817104,284.58276
19501484,566.98285
62595745,639.37616
41563117,121.72298
52796320,114.21393
21489695,308.6618
56658010,318.17755
91048109,444.55807
68814610,108.91731
47089966,1454.9731
79261064,113.06235
43267298,125.591965
35491922,167.26375
91103900,104.16014
81885878,268.717
10004659,123.25051
49810234,100.07125
65062190,128.15744
57566037,1041.6752
55754004,794.8887
99179360,353.60495
67491962,100.0
55660033,259.8148
96584547,156.84596
36088377,108.52016
97242422,100.0
12109366,122.05467
57248099,836.98303
46843789,584.8784
15574311,188.0176
39119987,786.3433
95964371,229.67131
93965777,459.4877
32720737,218.60634
38011636,100.0
28738450,126.43609
82845868,173.64268
92357814,1276.5829
94273774,125.635704
86770972,505.03372
95965665,590.31635
80658412,148.2461
11188732,101.939865
78466957,100.0
77853776,104.75729
81589793,1169.9623
49765777,116.706955
88579415,455.9839
65011154,100.0
32352609,171.0167
25644810,286.62012
36867135,188.54095
88848522,297.00964
54293859,325.202
33019527,125.96107
46924492,158.14638
19488750,103.27579
94594464,104.63561
73247876,100.0
71373451,720.63464
27655514,100.0
94112335,107.21713
79135715,266.89066
69231521,202.73427
11994136,390.20776
27288623,611.59503
88123955,100.0
10000265,283.83777
79772833,202.15543
93882232,1187.4203
32109681,106.852806
65404136,140.62698
33831079,360.71075
71847266,423.3319
81003839,747.8476
19285579,117.78157
51911514,100.0
55539434,2090.5654
44536751,180.45692
70028057,100.0
86860126,622.3345
64254454,160.75311
98284782,100.0
34610652,141.00314
75568847,642.26776
65674652,102.388916
55019276,420.36786
55592552,629.14087
94267636,100.0
69222634,134.42711
85591369,737.53644
43835656,136.54832
87803052,709.03754
26232040,267.33246
91061668,191.19614
30001734,441.74118
64074995,981.20593
98892450,220.8264
30473837,100.0
95158643,130.7708
42377220,163.8586
64814717,281.0478
30148862,914.1339
62010302,175.70663
99477712,283.0687
70875105,936.4788
20465640,709.1835
27850961,100.0
44835254,683.65625
37634561,117.108055
46702648,257.41168
86839823,305.64383
67985741,1734.6426
27791703,113.97219
27289673,1166.9976
47043760,100.0
54808934,101.052605
98155995,336.6114
69341643,134.19354
19401682,266.86353
97496254,170.00331
26009392,102.86337
76357312,377.84854
60644292,184.69214
92095667,100.0
16021125,300.46344
52662306,111.59846
22527415,425.28613
11178457,189.46135
19452873,587.4979
89463603,103.69619
55778959,100.0
45079947,119.350494
71913651,333.65652
26030335,285.833
18887144,508.3031
67192573,366.32742
93955593,952.0558
51025425,100.17963
59882564,184.40164
39586553,291.9233
10235871,104.78547
44636319,105.191284
37290007,433.05722
14108687,260.72607
34932666,108.07781
80941617,779.7801
54682782,101.479515
89652985,100.0
13137515,114.062096
69623259,122.10442
58672181,171.12514
19145583,129.77611
15756823,100.0
48404289,161.91403
81082424,835.41425
73224913,237.79842
75845341,107.23452
98474913,114.62096
41962691,210.13106
48961741,246.06924
87593653,138.73363
84917993,101.35912
24081947,531.2096
54462462,191.17451
51963469,1227.5188
94467679,229.22345
31642363,890.78217
66097711,116.79594
12884742,100.0
94999391,111.368034
44605879,502.84204
35787017,441.7426
45450960,667.0031
95291199,170.8654
96016558,1830.1746
84566828,124.69116
47412693,146.62329
49029700,112.13906
60010012,100.0
75883768,100.0
26202342,223.69022
42317663,147.81972
81534336,411.4028
89007837,100.0
55830410,268.25177
42889086,361.21484
81610198,175.9597
17452253,100.0
71203731,103.45261
80449971,1330.1473
69429731,208.51843
54605956,125.006744
34299688,381.12674
87819668,659.65735
35995429,170.0754
79395935,116.45852
77309412,321.66367
43863935,443.45917
25184246,143.45073
36615071,296.7314
38474717,284.05536
93825316,267.6136
33683398,100.0
69346242,122.19244
59095929,321.0359
87118088,778.6988
45924958,223.31552
78591323,134.60687
37759814,1076.4762
79378632,100.22772
74799649,100.0
53222755,100.0
36749663,106.42264
48476133,100.0
49028666,852.3826
74177764,141.51971
14771208,100.0
53613430,198.07715
58749152,185.53096
32751897,100.0
26470651,111.7577
35002941,226.68016
18541890,169.42638
57596711,753.4228
24072464,143.12779
31435093,2211.928
30602585,111.25705
75360000,256.1453
46273615,100.0
95181699,111.20709
91310621,100.0
82017783,104.82842
70908643,2588.7224
15861638,100.0
50835625,159.37593
28964861,691.0243
29864397,1337.5958
12057084,509.14594
28334945,172.48047
60084019,396.9865
63996133,122.62317
24215888,216.87715
73974645,436.43912
75072747,115.01172
45633768,456.78775
35646913,695.7155
53661067,203.7185
78907585,223.7976
76922109,284.1891
62248680,216.9907
73320273,128.5836
22179940,112.49955
26991418,122.3618
21855522,238.03308
55265808,378.43292
58224140,100.46369
19913819,100.0
90275479,123.16369
97988475,146.69012
83636674,385.12497
19875524,814.2925
90421480,120.03605
81793670,295.68512
85521270,1633.5918
97359529,100.0
91814930,793.0565
39016297,156.60716
94156929,163.58229
45023538,105.86266
58269517,111.22584
35694304,1270.4938
64951262,390.10352
95920942,119.79665
41847450,1179.3834
15255858,109.8911
95924527,100.0
12518283,547.0704
99811369,100.0
59569343,119.25029
47206769,128.25648
51079651,101.99533
23194465,548.7996
83356805,399.90237
26586384,108.39396
55548495,122.5495
86324071,100.0
75101749,100.0
16463144,106.04419
19396787,120.47791
33279246,100.0
49233593,174.3209
48210075,205.53743
55054820,356.04095
96257897,528.55145
51430742,855.41473
83437485,102.11476
50578351,387.87793
97275251,257.97183
16222585,213.18326
39525336,335.5051
78481250,402.64346
90967247,191.54434
84855982,110.59799
57782649,100.0
77997002,810.1725
36215630,179.86649
95580912,100.0
59034107,161.11037
74775777,100.0
39971311,905.93976
89020638,223.45464
51169286,100.0
99644215,109.49871
90744203,100.0
96320211,915.2489
36465697,126.35017
86214609,386.32272
81033519,134.45558
61860616,102.82678
11758072,933.22577
72796099,117.43742
12154166,497.8383
48588483,324.59048
75800458,151.20708
27360889,100.0
84455620,650.52295
94594944,910.2389
73063439,245.41982
81513909,251.8151
76078349,100.0
18738053,137.63295
29574045,432.68817
80540560,100.0
25751173,110.84277
26008933,1626.9338
99638568,271.36603
16106243,678.4441
46712863,216.8237
62434322,100.0
41483187,858.984
56776930,324.927
79612305,103.28692
64780825,151.0854
45536007,100.0
46661025,2479.3376
77061678,250.87613
60393588,795.94214
63346660,365.49402
27845955,256.15576
55504400,278.80948
29005367,245.74777
22069246,123.72959
84008491,325.8403
17133631,452.55725
84832150,109.53766
45723864,130.55988
43493787,848.37286
66097518,810.62274
70168465,126.61668
94063743,220.13771
14576418,323.20078
67277120,256.82333
94345958,116.34075
30685847,105.18678
85948230,197.38113
89817663,103.50526
32957921,604.8835
46701128,305.0251
70035645,177.71428
60395047,1022.80396
88839252,1371.8071
84131490,141.55844
75586325,100.16893
80103534,280.76724
43032685,220.32423
15972126,100.0
41404247,313.61215
38893753,182.52011
73633779,1326.7815
35904393,106.86509
24714022,381.16754
19048345,1887.8069
47004008,106.99818
94742593,626.9264
75269823,621.5024
25552669,114.09723
51828771,123.29037
70179002,2682.4788
38115411,108.05257
40317565,244.73946
21110207,405.01636
84762082,247.72908
48690899,449.7239
76594160,118.803024
54192522,295.15192
72813893,112.035324
21004583,255.79964
64817154,209.25021
42706195,213.34639
48103074,496.12558
21878260,1083.2266
36272220,102.3412
13817497,1133.5857
41737305,837.47534
45517239,336.2578
89500514,904.80817
35952974,298.66306
79180368,429.6006
49972479,433.5475
16468436,109.035965
66415757,110.93048
60737619,358.2643
61065232,133.47618
40172654,100.0
89609665,106.20764
23952725,100.0
72896307,115.99699
43835334,223.53256
15170417,288.50302
67479665,341.5371
33361674,107.840485
44130617,324.3881
51579953,104.954544
75908580,264.45795
55554604,112.29009
78855633,111.984474
16657542,830.6966
54732615,566.1289
61746292,406.65665
57869356,260.99805
29926611,307.2294
75275045,195.034
47886535,213.48439
44918482,378.19345
78968246,308.85907
54136456,528.40936
90807736,102.46869
60276696,285.7268
82048962,109.180244
92669446,168.46709
48680297,107.92724
20902349,156.54106
56991657,201.7208
47839152,148.45056
78844128,110.3114
13384224,653.6701
46213331,117.40038
34116626,159.46822
13884884,100.434944
86060261,422.3154
33698474,111.00854
65729973,100.0
10671871,817.08203
35704807,103.09218
55231783,100.0
62208192,1319.3389
67563103,330.72617
72548470,319.22183
35725437,812.751
91119982,348.03635
58303560,363.426
48430844,100.0
17825416,437.21188
97821966,100.0
76538437,858.1802
46855429,245.74344
70135617,309.41577
68330883,355.24332
82205109,1582.3811
47743752,102.243805
55059767,752.0867
88243398,939.5869
44699350,428.43048
35330178,157.72575
25203468,131.78743
40479165,109.94762
10947997,141.7598
76351104,595.29834
11445786,141.07954
49470754,154.82098
25466549,100.0
68081302,181.28981
66965573,103.32914
91230160,243.2695
44322697,234.8675
17542284,163.71494
43035885,113.61825
73926094,172.75397
64948505,526.1914
78950808,432.65317
38422125,290.1116
70854487,343.1897
96303461,840.434
46698218,104.31148
42918073,151.24258
60976113,178.4687
80414616,111.08361
11919826,610.97034
78548658,802.9481
21857739,107.640045
29877271,1448.744
12698388,502.92798
11871707,884.32214
80819542,246.74744
95941128,100.0
15401105,148.53404
32754426,187.24393
69235267,114.07723
71590075,579.0386
93562904,133.39606
48418506,154.86359
91190923,619.1362
33120061,2521.3389
79992717,188.01132
57263719,277.54395
97902872,898.83795
11659952,100.0
19463140,121.19323
32523829,1990.4287
91862885,557.123
72799092,555.31024
53477503,152.32404
66993460,162.96278
13665562,243.03342
80709687,775.8419
40330962,284.77295
42684844,197.19205
27675885,110.761314
38250322,516.2438
63478776,107.25931
62285686,178.07082
97553472,654.6839
