customer_id,monthly_spend
68870249,219.78778
13256146,100.0
23687793,100.0
49330994,100.0
47955268,283.57465
24572229,332.81564
85493065,142.0016
95994562,100.0
86822089,100.0
38878729,202.45776
83459912,116.42749
40295244,212.90306
95702507,491.65607
97865744,469.88043
81724417,147.75125
22296895,662.0581
25100739,1192.3496
11994578,190.90427
43823713,187.0286
57595389,277.1823
37162594,847.0131
51432674,865.3124
96977947,424.34174
69353041,100.91661
97471377,687.3911
78888703,401.2277
58472902,978.71606
77647159,281.73187
63649430,1415.0481
11295973,1224.1284
11886952,1032.6006
31115337,192.25558
53945582,1164.5253
73391100,100.0
16170017,781.05304
96391937,162.63718
49663888,234.05421
37966282,462.97614
91789209,666.2086
47228126,293.46832
26588476,688.2816
87591569,100.0
15315145,109.91652
70198893,516.43677
61666968,100.0
22175686,100.0
63396595,269.38525
18727617,100.0
19777468,195.81985
30527873,337.2439
95114158,100.0
41739701,651.747
11369670,140.35739
74973026,285.2412
73622781,388.5809
52281834,162.76062
16897176,100.0
63339672,1538.5635
94319057,161.2369
89357552,104.9078
24886317,191.05707
59666869,243.20107
72430983,613.5114
85345596,506.2978
24218852,116.551155
82044920,111.57071
28204462,1050.96
25544623,100.0
98645538,100.0
35786181,1115.2642
56759514,276.97415
94979414,100.0
52508190,301.1199
49317061,116.43114
76293520,100.0
67067662,100.0
11847526,100.0
14139283,274.17587
35602964,100.0
61092334,111.976746
69270579,100.0
47517321,539.7029
10542988,100.0
66912082,114.68536
42445139,933.5288
73053729,352.54868
96699423,211.03368
18843679,263.3517
86433075,100.0
26883104,1169.6587
19601132,100.0
37017650,100.0
83138933,103.29141
73247661,100.0
59307450,345.53708
31131827,211.34592
69966233,573.7245
40243877,1149.7789
41951589,157.71707
36031262,127.378174
42623413,914.91705
67891203,524.13586
51970188,133.23721
24213498,573.78613
96242069,100.0
41943430,1149.1526
89189267,1828.9896
19898345,100.0
60572858,400.5209
34988552,156.04153
91110384,411.1073
75957507,108.75939
64422949,100.0
93823627,100.0
93745711,105.433334
17782008,125.20366
40016743,932.13916
78676337,154.57602
96591242,100.0
83545822,212.23111
89501773,756.97455
19293886,100.0
58534753,656.72815
56198063,523.15625
60777659,100.0
65431978,125.954094
94604898,100.0
76197738,778.63684
81980523,480.9845
41676275,100.0
36497965,1694.095
23177824,100.0
85192608,100.0
30289672,100.0
98138275,302.6981
57817320,508.6265
42234307,1505.6658
35893634,103.98453
18195993,143.58649
98403244,449.34064
63004294,100.0
54567579,438.026
91568379,133.51051
82476880,201.76837
55652262,528.42957
20373341,111.87841
58632297,411.08432
24786934,797.6853
43722745,107.668564
87508719,382.12506
80752603,113.91538
16698668,965.7322
78798734,447.5513
18461999,489.20673
81299277,442.4715
91417891,162.5496
25190830,875.286
73164327,161.67139
92759943,491.13098
18785269,100.0
67717385,115.1017
68136920,100.0
77810360,259.46832
62012820,107.26673
55983128,137.7113
28119370,164.8054
34978717,108.34747
52374215,613.49493
66651771,749.5587
49306420,691.1966
57524470,643.8267
50884173,120.32979
41477733,215.76501
14875840,171.13458
11186021,100.0
36355598,1288.4279
54557949,100.0
69426516,160.73721
92092667,255.60791
52668902,118.938614
63561915,100.0
11154750,100.0
48765039,100.0
91136342,100.0
41265217,1446.2734
25331950,100.0
59339185,100.0
59925803,116.93827
15169957,883.71814
14437249,231.57501
98971521,100.0
26418410,100.0
85892267,100.0
29358885,356.8284
90069301,101.71689
11408026,105.15766
77952900,100.0
83752708,621.63464
15243872,158.1835
20649757,282.23633
94157069,482.83307
80138291,538.1848
79658232,100.0
20876663,100.0
66248879,118.76848
98196787,100.0
11070217,512.9021
54123194,700.3499
86862821,628.46423
40252559,100.0
60519623,100.0
11098932,100.0
77544004,122.72624
43855714,100.0
57112829,100.0
69104738,100.0
51426009,141.05801
96759585,967.53564
61695552,474.55225
29335973,100.0
86711404,198.96094
96132003,2114.6853
71930157,599.14014
24207989,100.0
81239737,110.32043
19246532,100.0
12541440,210.68088
10876544,193.37411
11012723,215.24643
38854043,148.49602
78679072,112.905754
39567200,130.42535
59107952,111.55809
79981461,217.26434
16385065,139.374
42418677,247.22906
26750207,100.0
92430939,516.0808
22967094,211.04968
40195159,228.05386
72466218,176.63766
34482136,100.0
13940540,233.64032
22725269,576.14355
78995555,1065.1395
73638726,161.81265
64722395,106.805504
89563722,284.86053
32568591,100.0
45801232,100.0
20301291,1451.1951
40244043,133.19705
64129406,1023.4791
72297320,100.0
13456518,100.0
27325248,100.0
33468754,100.0
60910395,138.91367
32681832,684.7
21428869,100.0
86653666,277.29596
32786522,322.00305
64027869,419.96948
34126567,100.0
42278394,148.4592
95376056,124.405106
99562015,263.61353
15133980,1069.4949
54026308,109.03499
76441994,100.0
94110128,100.0
20201258,552.9813
84604326,127.14615
27309117,226.24911
85307886,100.0
68918906,1990.5001
16328223,350.7615
18599779,112.12517
54032168,100.0
56206271,179.93666
20991939,147.98753
78007881,103.88434
43136632,262.1684
26961880,1386.5841
59246484,390.95746
97485255,114.68053
21548886,100.0
41405520,100.0
17265204,100.0
57594370,100.0
86204456,100.0
47896500,160.50204
49072175,130.15065
57819104,388.62708
38029807,814.385
72219430,1240.9692
51835434,110.39696
40820294,587.5189
39676991,212.73605
47329975,374.15146
40515929,462.67184
49496398,586.2046
79829278,100.0
25676253,280.10727
83511561,266.51886
97282391,100.0
48159381,1423.0142
26133617,285.4206
14830790,184.48352
38458641,100.0
92902816,231.3634
67366474,1337.4846
12931119,188.12982
29119450,392.623
69182586,111.55446
95601790,212.89648
37235321,246.15332
18453791,3284.053
73959998,104.42301
85145437,100.0
20490331,100.0
40505076,176.07983
39895736,4194.5205
36927127,432.55005
68104733,631.39
65498526,318.02066
29077796,125.77794
12700500,353.46414
23234787,178.33565
32248328,100.0
47710917,1051.1578
53904169,100.0
41795394,748.24884
81931808,432.60776
89546300,100.0
81512800,2766.096
74490322,100.0
77716971,608.0808
76509280,100.0
86774198,184.2759
63795592,158.72575
15728342,581.38
97525554,517.13226
81201227,660.16846
98995752,194.72653
88336972,748.9686
56577963,100.0
73375002,100.0
92846400,332.93515
63160455,286.96075
31277941,169.01498
44244750,100.0
46198195,1063.9407
92939641,786.05273
97399227,100.0
32829265,100.0
73813213,321.04852
71142772,100.0
26186456,1522.3623
86118507,135.69717
91253288,114.51726
16739260,100.0
97712970,119.226425
33709101,692.645
97473173,100.0
84445365,100.0
33683407,659.5595
55156833,139.15894
39198647,100.0
84859914,127.61978
42321053,127.878876
26496602,100.0
87373088,100.0
18576200,831.91516
30304669,100.0
97043852,261.73236
65885111,127.87843
67235670,703.90784
70791484,200.75667
80687580,100.0
15865255,418.45862
50517128,218.48372
72791395,499.10767
43267986,100.0
93567577,536.95557
15107743,100.0
50225644,574.319
50174181,871.67804
41401409,571.06116
80395755,314.2613
58616743,223.51437
62863764,741.7385
54033467,107.07706
36905471,100.0
68728934,266.25812
11399296,121.31253
42319589,193.22821
71193471,445.82962
67728154,330.81876
99252537,104.17037
69554397,117.151276
57406844,980.14453
17460622,1756.7437
29136908,451.72015
88836387,100.0
56749521,1278.0918
42038296,1344.4231
27575312,182.43369
27787635,100.0
22639453,2584.6648
95074248,787.62915
62398547,100.0
48210895,894.8523
87163679,100.0
84638479,100.0
74277222,454.38272
47124707,100.0
29597912,668.66394
73217471,635.38025
54203733,966.72626
86493934,270.99573
50925419,311.65945
36161210,144.14864
18638157,100.0
95763224,140.73177
92017449,438.31693
30955049,100.0
88464978,498.96973
81709003,130.00333
94640782,100.0
28684873,1660.3567
82032258,105.70513
81929396,100.0
69137949,2421.5466
58556748,329.74774
83494716,521.77356
51219421,752.42883
20118968,100.0
56424305,406.8129
91040440,1195.0615
82249910,557.2659
65005094,971.3014
14333847,106.38276
79940622,709.9801
36407377,106.8817
16485177,115.468346
19967320,124.98291
86757224,175.12628
47859734,100.0
15329881,193.77237
38097629,104.15335
63914375,1042.9089
68107359,500.62427
30898448,100.0
62098958,100.0
82555231,1055.5128
74537472,703.5122
53883476,742.9643
87349008,204.74274
60387770,100.0
76029782,605.69666
17330605,100.0
73592240,153.81654
46762043,108.81729
35726404,406.28067
19188826,104.04346
69934099,2870.4094
98236292,126.55047
66601351,624.26904
24082367,792.77844
86399833,1359.7329
29406161,516.5254
77568118,246.22336
68454220,218.29742
20326815,540.978
96392075,293.25623
43846930,1219.5955
64059970,117.73122
59660323,103.336426
30664289,100.0
80504110,100.0
69214158,333.77747
37153701,260.98563
94463524,122.770065
27069908,100.0
19881454,1096.5172
62073736,388.56284
81301863,104.650856
84692821,387.98535
18061173,1559.1813
20396165,106.92586
90290263,100.0
53205197,100.0
71639333,1077.1204
26581527,1161.7572
88753189,780.85034
12152481,473.1047
66369748,370.8494
31086360,344.34442
68141078,100.0
87072389,100.0
97229380,100.0
14239930,108.64886
47067735,1295.064
23013670,1046.1239
91166617,234.08028
46464430,100.0
48307993,100.0
65322743,101.99357
50086685,477.3603
65335801,131.10983
83887090,106.35181
79333390,461.4289
84490520,160.69193
90753494,1553.5438
17091898,634.71765
94064213,899.96063
76172003,231.35757
36639874,100.0
93190659,639.662
77671761,100.0
64459243,101.63962
92415904,100.0
22451687,100.0
99098676,421.44238
96250656,100.0
43637666,1314.7651
87755511,782.32117
39642098,101.83261
29533984,100.0
57860445,131.798
33335103,100.0
40928352,570.97406
66938624,104.7687
97908221,135.1062
32317269,538.4769
56374872,891.8053
56164704,687.7327
16557670,100.0
57350487,100.0
73640189,100.0
28886856,114.629196
66838952,100.0
73125445,557.9281
89817544,503.5968
69175507,100.0
93099722,100.0
42498618,159.88737
58133975,646.76373
50823382,100.0
82720881,191.87622
47566077,181.21144
77236358,371.61713
24977235,268.8333
82212369,121.398544
61416619,125.77937
14011629,397.40866
47820649,400.38492
87027470,1121.8923
84406467,100.0
18483336,100.0
11745857,100.0
72009137,159.15279
21373342,100.0
50764118,108.114
17876513,163.77628
21573530,1474.8905
62535056,742.43933
52924658,122.24848
59116751,374.01624
96464552,100.0
41877592,323.2222
27556664,100.0
82049392,521.7529
21890177,100.0
84019657,100.0
70836939,101.5523
73269246,146.68362
65430516,100.0
15552867,991.44476
16632045,100.0
58510236,121.60834
94607287,103.36191
16582909,1928.623
91254889,100.0
52951693,355.07617
42015762,100.0
39537878,100.0
75334066,548.206
15509168,100.0
21848464,179.06769
15512926,752.5977
19852776,100.0
98991290,100.0
67867067,1187.2981
75069265,314.6682
33163007,100.0
72461037,100.0
79368575,100.0
19283832,199.33902
74686369,274.4306
42431987,137.02028
49107046,130.44766
21631633,396.2287
57757752,1182.7992
64260092,392.83783
23733208,100.0
81359267,674.4245
78964700,249.39772
33821569,1580.4473
52189182,306.95486
67362415,100.0
32252347,1108.4778
42461075,102.27266
42564953,977.28235
53441096,105.13269
28942045,105.89932
92173510,656.7756
37939234,102.172806
83072941,992.73535
72001493,1950.4822
88722560,122.50097
24458695,100.0
34236973,2393.1218
63527431,117.69322
35020078,100.0
96240931,640.37683
96449025,1038.6384
73324268,100.0
20943504,2083.2766
65163807,126.036125
65735235,704.2411
34006121,573.70544
11206259,931.7612
21142225,381.38934
43933688,653.4193
20195114,252.67955
18089453,306.58545
87927482,2750.4631
72119177,718.7763
68722653,156.86392
99012228,492.39264
95191404,369.63562
68494900,100.0
11789848,904.89307
51367435,364.08075
83199690,112.436676
44222449,100.0
97059152,235.08997
21321783,100.0
89238156,241.36775
75658495,100.0
80514422,100.0
80098101,262.94388
57507250,368.76245
82869937,162.45203
64737683,643.2346
64663030,401.39252
22362250,100.0
51054867,100.0
60302181,446.24097
89897892,881.59186
99745406,637.62305
52137793,621.13824
94617943,198.85858
92402481,1590.1687
29177060,100.0
96789879,100.0
16733828,100.0
69997197,985.10706
80009529,100.0
70971147,146.34749
89268742,114.2078
81559172,100.0
19799436,829.0005
96316683,789.9867
16202604,702.5068
99234264,100.0
89790861,399.43347
80624261,100.0
98327008,158.4754
43114030,111.14187
38992659,1708.8201
26185292,100.0
84958392,105.83069
63532044,100.0
72780852,100.0
63755363,135.05402
63435369,100.0
49085103,135.50656
39826465,100.0
89335030,2438.4224
92393797,100.0
36385689,100.0
14218024,153.74252
43067447,175.65701
11821155,2102.0574
96671043,303.08096
64977532,100.0
51923648,150.02353
52082499,158.38211
58693008,100.0
77432555,100.0
11692478,471.73584
88536020,100.0
13996971,224.37195
92291100,1232.2507
77799089,100.0
46970679,100.0
96819382,100.0
25751312,480.52094
89990705,225.65063
52038068,461.76685
32344173,759.8279
33993191,166.05072
52279123,100.0
18496274,157.10233
89490563,178.48874
17329696,100.0
16967446,100.0
80888202,985.9325
14661504,100.0
19604443,187.77637
37821572,486.59332
88831769,100.0
32405077,623.90094
52763362,663.03033
75573252,1140.4553
54781465,813.93036
22599480,163.62312
93311234,100.0
69925053,260.87396
12598333,1260.4718
94909106,166.18939
86019408,100.0
96477826,969.7981
47575439,100.0
44219472,151.40668
14808414,155.07062
51535602,245.06325
85960705,132.25009
52391461,100.0
81172596,105.06018
11351493,605.03784
72733290,114.34093
74877854,257.79056
27680792,363.48853
44946524,301.94073
23475779,436.59985
48465422,100.0
52076835,509.20786
44646564,231.79478
87277346,107.12435
47973044,504.51276
75500097,100.0
36145678,111.025925
85625020,100.0
97404967,560.6409
11411712,100.0
80164594,105.87739
30555374,100.0
93243676,100.0
12801610,909.54645
58651288,100.0
52409464,158.0187
26481577,980.4692
99557550,768.66956
92346786,1135.7571
33277389,167.53519
78792921,100.0
89378277,100.0
82856305,357.9
30767488,664.8028
36397903,1368.4479
64870928,100.0
11575457,479.73108
39041845,1132.1497
92898654,677.95215
16929732,116.86326
33334714,533.5606
12221534,314.86432
73945645,100.0
68971550,100.0
75565371,649.9631
59677619,114.38809
93539814,100.0
24106217,100.0
55020351,547.7951
15672017,444.89062
10841847,166.59781
86946687,301.128
99799054,225.25943
81128474,116.82362
80366080,111.60042
10218336,373.08383
72351128,246.79623
56132260,100.0
99301338,483.53412
84453738,358.2154
58188871,100.0
81971342,206.38918
94124547,100.0
32266038,258.9524
71760843,387.891
77203995,102.35623
84611651,100.0
76627771,340.06808
12653847,467.10776
43336328,626.96857
91500607,100.0
68213549,1302.0144
35549327,314.75177
80808916,100.0
17110481,1284.577
99587119,132.23244
92334856,861.84436
53359226,100.0
80618402,114.29217
41703808,110.85097
19195409,100.0
76941149,100.0
97584818,1709.0706
56683377,100.0
67011320,228.9668
15480221,100.0
68081328,143.9508
55487684,577.05493
74199206,221.13438
90165063,103.35424
36193583,106.16724
10917950,104.42406
92870312,456.69116
72030717,1214.7583
17113758,1063.9497
89153386,100.0
45809568,167.70825
30803532,203.73831
41936053,184.40092
14429173,100.01088
86629786,357.27228
60024688,100.0
75100924,253.1174
19587468,100.0
88088850,528.01135
14339658,270.68524
93643220,100.0
61257147,112.82289
47372664,180.44106
72551157,254.82971
70006271,378.64087
66160499,353.8393
14115358,314.57562
24138292,555.35596
81649352,575.7212
86450554,293.41617
43772724,100.0
76147600,272.39557
37814705,418.8993
79438450,671.2606
30374304,1331.7773
54234194,882.54553
94516994,100.0
15639119,231.97157
98234744,460.1625
84292967,114.101974
14583946,100.0
74680521,100.0
10214287,206.19809
43877051,142.51236
28904050,879.26245
62063260,166.71338
50651267,100.0
76093719,752.1783
42788012,507.14655
64271564,248.88527
36033563,100.0
32364760,100.0
82718318,100.0
42781597,511.40814
63047151,1452.1011
54331908,346.13013
88556646,887.38776
80038856,100.0
62561061,1050.6736
65834717,193.39706
80358828,100.0
35099840,375.8485
50872993,100.0
80223193,100.0
28448374,224.45946
92231676,469.2423
65717894,215.68207
86298764,100.0
76299579,100.0
15449921,100.0
44677435,923.5815
75188492,100.0
99785392,488.0291
27084775,100.0
34483861,100.0
44135541,100.0
85537076,115.41067
32577802,201.79358
58632323,100.0
65794441,1721.3024
91626972,247.53949
80568466,213.2834
19317452,100.0
19462773,368.53482
16861573,131.14062
61543398,853.3436
67189144,206.92932
46184090,432.42548
14969625,412.56952
12339000,232.35605
87651999,461.7792
48444572,116.13565
43026767,100.0
25666315,177.03183
85141494,100.0
10196732,237.47308
89772932,100.0
76197106,100.0
35668637,355.31433
47789451,100.0
11772481,951.9307
92352486,100.0
74959731,476.38864
24006644,377.56235
70184471,217.87286
63616459,5919.8843
65420176,100.0
52778454,321.76624
20334394,314.57294
29566160,531.8739
41218910,860.8297
57645530,100.0
32753016,102.946686
53485349,638.0659
99359057,2070.9353
50033107,100.0
21562381,2462.241
77828671,100.0
59082786,100.0
99756703,461.60696
62477883,152.48064
62194095,2680.364
77240295,372.44525
78173906,100.0
51850860,323.94348
36247163,100.0
80372868,129.99252
55810884,280.69687
39425335,344.5557
64769998,100.0
74184119,307.63196
30910517,179.65753
82036794,284.36432
27288556,148.93242
73750248,656.1273
93836103,1141.1274
21006367,736.2046
93898545,141.30806
94582565,189.17719
13137522,136.14433
31604761,418.89642
60718232,590.9308
22356430,1085.2172
39386475,100.0
16350350,110.07446
70755780,306.80286
55920671,100.0
30409198,233.83922
12366994,1745.3694
99624161,259.18695
27085439,780.21704
26222780,449.3048
13513100,332.94354
83619693,100.0
65230131,142.44237
74197231,448.36453
16535315,615.67053
49313519,325.13562
54192335,613.8454
80736897,180.61482
99406225,105.304016
67818530,151.43869
84284655,1292.6849
30897932,649.3326
32254189,100.0
31849680,100.0
41359333,131.60492
66456629,112.165054
68729486,310.42413
40630348,254.28975
93988333,597.5467
47811524,340.42615
98617237,784.9838
20362387,145.05037
84645660,285.4585
16861971,114.91637
34588999,1485.6195
53427517,2192.889
42513475,102.937485
57705547,100.0
49742880,100.0
66920323,528.48535
12354776,816.63367
25840613,392.3473
45114259,199.2427
49079923,618.7084
63116367,185.52773
63802912,100.0
48974796,100.0
30061599,141.85828
68578654,293.6712
54173227,100.0
96680380,575.4159
23868064,606.62366
51824090,1523.7852
34839733,100.0
80054187,100.0
12685572,379.14218
41567061,100.0
94877842,100.0
58492968,200.1784
71326484,100.0
70920278,100.0
54663137,107.41442
32126460,132.10776
54874790,100.0
13538436,1474.7603
30100038,100.0
80017866,107.30171
64347455,229.35207
13683069,2673.358
48039428,100.0
99567150,252.77664
85509215,141.34778
60668698,641.67523
12191456,622.12415
77765786,100.0
12528361,100.0
58442957,1652.6233
54303594,117.89911
27681147,2955.1409
69098569,1335.1804
95221316,666.3952
40109548,100.0
55576313,100.0
53153958,1447.4983
21200840,133.44366
50894265,238.89923
23626838,179.08469
12418418,507.9214
22706358,100.0
45395670,180.50359
87327017,100.0
13017114,100.0
32271547,644.9927
74538679,134.50433
39506103,281.19507
46816166,100.0
66503105,115.237915
65579176,100.0
40074247,257.67847
91310031,100.0
77444410,384.4606
69955281,650.50854
67331105,148.4516
45643632,105.03381
73282363,516.46844
13642505,107.7599
68901430,177.21658
89906679,245.67932
52711886,100.0
79575331,1143.9299
92616283,609.32385
30763055,788.4337
16611953,372.923
33070179,321.23795
80347205,1045.5774
83995335,100.0
14535805,100.0
84879838,100.0
11864901,1324.99
14658965,628.0813
24293507,799.0601
70453525,100.0
87798104,116.331154
19197193,457.7179
28284548,178.91994
86044842,453.504
23057275,100.0
27985337,1650.9133
22587547,534.4584
12855508,279.16876
64337495,130.40324
86712331,267.17905
61189156,707.65106
91594873,120.18366
54835971,1006.92926
44370830,171.28156
23684803,100.0
92481929,1832.9385
35638424,200.67807
25657749,109.959885
39381975,100.0
72999107,270.82166
25818586,101.2531
58036789,146.6558
94320377,119.85959
47110506,223.1636
66399362,100.0
68909982,100.0
16073310,100.0
43288405,528.74036
71579560,503.60513
16507355,1717.717
48802207,702.46124
89915294,100.0
97679852,100.94209
29217698,222.04477
27435911,100.0
78879242,1454.0753
27175130,448.81854
29020135,597.05115
78626569,745.67303
71067812,100.0
96690513,1126.2677
95531962,605.1049
98356800,100.0
86104439,827.9236
55595900,128.52698
75208610,333.71945
15300209,899.33936
61949363,100.0
65881085,254.18394
66803690,102.52075
71508510,100.0
77429269,389.1288
70868754,119.49736
93223292,949.86237
70378280,152.91705
72142932,519.327
88911193,180.11064
89761834,118.79683
36836619,313.09354
53134062,100.0
98828461,100.0
55370391,646.5025
69978664,248.768
48824111,126.030975
11383415,519.68286
89041808,666.40125
31864759,834.4492
85436725,494.71332
12287678,254.57826
54577919,290.5839
69095778,137.7563
86755087,387.92484
87570494,100.0
42971075,461.8531
19251821,341.41675
40154766,142.24796
86599495,100.0
88331508,100.0
70254717,617.2386
32105523,100.297165
42241465,303.5169
66334048,433.86572
56657286,1179.4934
99489082,503.91736
89634976,297.2929
22529712,119.628456
93452559,107.03607
75276107,633.3872
57620607,279.62604
11822194,199.97266
85101585,432.21057
73640715,187.69807
18114714,250.77658
62352450,245.80324
88096618,100.0
76855836,100.0
76968795,190.78299
19089688,363.18
93669020,314.87717
32221954,116.918564
80149491,914.39795
90863370,442.20612
18955449,265.68076
46106075,588.54
64362412,113.07763
13228942,414.3811
18238798,100.0
17197174,100.0
56883307,380.01855
43838074,492.20786
94366977,100.0
51114116,207.82527
91929625,1008.57764
72617691,109.27261
18081983,194.45227
41430371,100.0
18768333,462.90192
97670981,126.575264
33138884,909.11896
54769750,152.84726
89191521,158.42542
68771611,356.02374
69658524,106.75805
72361657,103.60701
56548670,108.578255
78323750,155.90982
30772189,261.14078
48525110,100.0
86995869,109.92409
17626486,1909.0137
25200634,160.79292
42675735,100.11439
65493081,245.18633
93613666,1517.2534
70416961,100.0
29938065,313.75818
49578380,1256.3093
98870679,108.43722
69931311,100.0
53406287,1723.9426
84279248,259.42337
95721664,599.07745
86560148,1622.576
54643141,301.74902
87296829,100.0
44687814,100.0
17812890,100.0
55517272,119.543755
83984617,100.0
50681051,201.19096
74119296,161.33603
67223450,683.85266
77287132,367.47464
36264517,218.224
42898261,122.827255
62830950,175.2315
34861949,318.26523
73511243,100.0
21486168,100.0
99309538,1346.4224
42037617,103.71654
54746843,1115.0918
47539615,155.85736
84768747,295.43005
72954519,715.367
86653160,325.81357
24350012,100.0
44330162,100.0
40410889,100.0
14017526,664.13684
18494070,810.4049
47916307,585.2776
39725498,403.5334
54156054,100.0
49589662,808.2151
87793535,111.91708
25123851,470.57294
55319133,1372.7902
35955058,517.8701
15784980,100.0
63967490,1648.1262
84366303,100.0
32211409,1506.0929
27475512,421.0716
98385904,100.0
74274926,100.0
26137274,1191.4775
35706395,418.07153
25432073,100.0
56493804,105.63306
21783642,310.03812
24274717,264.66107
93363592,292.883
50359798,1659.7668
76057356,235.12872
34577569,491.2807
13432670,327.09705
36150614,141.66692
95883486,120.802826
17035345,1259.1467
48987823,100.0
18853302,104.1156
70059479,100.0
35830006,418.4239
83058209,255.24484
52239160,100.0
24939237,166.47833
48271879,130.4028
58898302,100.0
97505252,308.71698
52580265,100.0
59859756,100.0
59531100,122.23158
82820692,100.0
73015543,2035.0724
50663543,282.86176
61349439,100.0
82745505,100.0
91058293,326.9399
17937997,236.38432
48025378,867.14795
21558049,425.54468
51468147,1095.2124
87943582,100.0
72989675,100.0
10828659,100.0
78868242,193.85803
63610417,736.6791
13037947,157.41104
63051485,100.0
42637767,117.8889
66029975,100.0
41368516,183.78723
75570412,100.0
58832659,1042.9081
20746324,100.0
41047714,1214.9192
41430458,599.8948
69198371,100.0
46430156,231.06117
42120705,231.22527
67695943,531.54126
10655846,193.25298
56387239,100.0
73136827,100.0
66107772,363.3411
41597595,275.6604
27035754,100.0
94233303,100.0
72371862,232.49773
47858586,116.578705
50074731,111.28924
15840349,180.0716
27527024,2016.2771
51445447,100.0
83042677,191.00308
17433657,225.32047
83477453,678.817
58980418,100.0
49038207,153.43404
35105997,100.0
88328473,130.36415
49929992,300.6396
12057690,100.0
22485986,100.62968
18944255,665.40485
94296460,100.0
15325948,1122.1276
80036637,1216.6357
63707416,100.0
33357067,901.11206
76260292,237.42633
88542794,586.8453
36624049,551.5484
85370002,174.8298
70947321,421.60605
86215831,1270.0675
71799918,240.3466
70779429,107.51845
28177790,312.11377
33416701,498.65173
32210074,580.41754
91177225,320.12103
62230096,100.0
27830922,235.52466
20292159,100.0
72135125,215.35419
41060839,1150.6825
14610723,120.80171
40291165,100.0
76063806,100.0
21250419,100.0
67512417,149.23308
33443292,103.59465
33660955,100.0
33504001,115.729164
59014872,100.0
48423806,339.6888
81227220,260.07135
97904600,100.0
80141558,100.0
13290868,100.0
12913192,1163.9231
94144440,1572.6875
53033174,252.17421
93735706,915.65344
59909555,442.77783
99555121,100.0
13256013,307.39526
93540353,526.68286
97837539,100.0
35669129,143.81818
50012137,154.42578
68173579,3990.943
59440623,218.96544
48714672,966.03015
86973367,1242.8074
28395212,1744.7778
50017530,120.47677
48045601,200.37152
60427063,100.0
49061177,100.0
42896715,984.92053
97451418,107.011765
53456411,764.1687
99184358,1340.6658
91879007,109.00635
76424273,432.02325
19529774,102.93112
60604201,100.0
96265561,100.0
84388943,836.5945
22143961,100.0
14880373,2014.4939
98124884,507.26785
23434755,1087.9104
36626131,650.81824
86172967,273.18073
89507826,1403.6218
51984404,100.0
21328430,100.0
46133239,111.78406
87118588,100.0
72466804,100.0
90243251,170.86867
31491219,114.21457
83702289,1907.8369
78369132,997.59644
12074272,100.0
77297832,100.0
91732264,1411.2704
51116865,100.0
81826443,348.73782
26192585,919.5012
72261842,165.79414
40619619,100.0
89999631,181.24336
10490133,100.0
90054183,1225.2592
62212383,199.26572
19863611,277.37903
51025893,222.33482
83280839,114.318565
53701664,119.93083
70474564,506.1515
52730115,156.35564
28945671,100.0
76905104,348.27844
60340609,172.67114
14262244,292.19308
86114877,512.93646
24582504,226.2136
77544375,148.82233
18212637,490.22324
31107635,322.4722
73185236,1353.357
73413665,106.87465
31204532,260.5829
16646519,770.46674
59819313,418.5797
58041963,500.66193
73177607,100.0
65489959,155.14514
53892134,787.4788
14638825,228.89659
61652212,684.87714
69208062,100.0
98205776,122.24484
91953270,102.699554
95708788,603.41736
71079776,100.0
10948901,2121.8254
79084173,979.7394
41410746,100.0
50927968,147.43054
99511873,100.0
87562260,464.97226
48098997,121.72155
77592143,217.38557
50298301,248.82797
95160336,410.27277
13581567,819.9435
76106706,964.6124
53880590,113.12928
50270200,162.9958
13098948,100.0
81835258,100.0
14238786,100.0
65288499,327.8043
29149871,208.78998
39551396,739.37915
77375335,1330.2124
14384374,100.0
63368293,895.6544
25141477,102.97209
37822276,100.0
62473299,100.0
90467887,1552.3682
62270028,100.0
62101686,100.0
51642126,152.16609
50281814,109.49078
34969698,558.6361
46962155,100.0
17638609,100.0
59977095,100.54788
75196820,138.5224
65141041,121.096176
65986306,727.2637
99818911,100.0
38328534,285.16187
31204739,1075.3096
53082885,270.85114
76244528,127.41793
46394887,100.0
65939511,100.0
96048217,100.63547
60425489,100.0
69419323,100.156204
15008203,238.39865
70058997,451.68137
44067940,523.8323
47031542,214.90608
28929546,646.52673
34548603,741.36456
36515676,1047.2052
42765717,100.0
60296558,100.0
84332226,238.54944
76539663,712.9677
73504572,119.475815
64646486,172.84064
28262602,101.932076
74447096,284.80658
23247586,100.0
99044390,1785.7253
66743385,1603.4248
62841747,398.71155
98271312,100.0
54969068,853.8264
49548078,184.76936
47147429,188.63113
46113098,100.0
52623517,100.0
43618531,100.0
54174309,433.81256
21908078,100.0
56753065,273.1783
22723502,431.76126
88620530,948.9135
38560702,366.1625
66126723,100.0
24731893,107.64328
19472558,688.3464
44766250,100.0
75919229,2941.403
27459467,344.91336
85529275,100.0
88503537,535.5951
66147417,111.4028
53916103,158.3629
65299077,100.0
82070950,365.39838
69058105,124.42181
89985793,154.87204
38430174,997.08954
24884771,100.0
37414962,100.0
35739187,103.410904
52492779,335.92874
70409358,162.17749
38452011,100.0
43879270,100.0
70351120,153.76688
47671157,170.01895
60667365,619.3532
85223481,100.0
83739939,463.42355
36389934,1023.71954
84194560,106.66789
66937745,240.16524
82520946,361.13092
