customer_id,monthly_spend
69197364,273.13547
67499939,331.29556
51780875,249.15788
46941857,325.06964
57911836,1870.7358
38559875,191.76271
81398050,176.40314
75334315,239.63977
59308610,265.88007
16247087,209.85863
43247285,603.9109
45215633,1067.5718
40481058,329.40118
40365284,661.32965
92836079,985.02106
70303716,401.86334
81749724,135.46907
41853820,1100.1558
81440480,180.34845
84996580,282.83084
35919442,685.6839
19046260,127.09314
90423631,309.76605
92961031,136.56206
89855372,244.32336
77816576,175.10081
12194715,163.13266
20115124,565.9494
73703358,201.8873
89792966,100.0
43706254,188.94066
70266281,107.98755
78529732,267.3088
31638825,122.185486
58167471,128.70473
93767960,129.62248
55879589,201.70952
67388602,355.13586
86008328,412.12335
53844650,181.97101
86660948,223.58368
39941650,149.37184
44395757,256.75494
81989533,230.52052
46504700,134.66623
39402032,161.04366
85919943,177.44002
80733130,327.97305
25189661,148.78477
14623666,366.50455
70848155,252.118
68571484,297.406
51228995,1393.4374
49683485,635.518
56036763,1587.6943
32459332,100.0
10860915,162.86018
43696664,181.38083
87941364,316.22928
76183083,178.38461
20966309,231.45428
37699108,181.17796
55952526,282.62
15616438,246.77557
86514240,575.7023
92945955,183.80392
63145934,404.4288
58853662,680.8224
79304271,370.78882
24276255,462.3935
43245413,491.72867
59024690,603.26086
13551336,199.99933
44848614,100.0
61087377,133.88579
11885900,293.16055
92535927,185.42435
21708152,156.7412
45352808,261.51715
75624156,510.66214
32001265,133.04309
20413825,421.4918
40305802,214.61127
61861688,3001.8997
33441351,186.40277
30365812,121.85913
43625038,168.57185
40659534,184.83813
72885406,165.47446
55817366,183.1009
78604997,152.40816
14364198,186.23761
70814486,142.72748
71030650,370.05478
93257457,285.4255
65515227,145.61157
23048185,1100.5662
64021401,187.63737
81601136,143.93718
60464050,237.39622
62126832,237.76228
76122802,158.74014
68619547,343.04544
69931017,187.63338
52039321,551.18225
96748453,1713.9658
40650345,949.0153
94190496,336.29004
40034795,271.48428
16725203,453.9158
37869032,607.3623
87784983,557.59863
67445694,176.86523
44138052,209.78589
56359862,135.47646
27113776,295.4984
73853459,100.0
76284169,255.33751
42581373,929.62897
74617250,327.67206
29606632,210.53763
22328059,296.24832
94596005,977.3853
73640300,304.66412
52511016,877.4846
63643579,156.86452
73979691,414.88174
76806109,390.0526
67084872,567.8394
94616960,111.073395
44018639,208.38805
10369424,267.96115
19417264,148.45897
77137301,144.88629
33598935,199.61043
81379316,436.82187
67627945,453.69006
74067952,604.25085
54161507,171.13638
55930611,143.62024
64919315,447.80576
92109871,167.69754
88653847,296.02032
50331596,702.6522
68139580,1100.4854
80241693,265.22314
74034028,475.63702
22712040,390.7272
18212521,345.5949
60434302,133.07845
45427525,242.15602
95853311,165.87068
70857259,174.97649
81477083,161.15778
27723524,221.18434
25206032,1324.3259
12102381,454.11636
72428170,283.4034
27672042,100.0
77000429,259.05502
95589605,260.1693
44647376,100.0
21338536,219.47943
13820529,290.1477
24568041,375.4307
90117191,687.3265
45800664,141.25833
13557339,388.7656
19087413,574.7527
11616417,850.34766
22015830,538.4065
42617304,319.5727
72598754,356.728
34839793,233.02776
77660297,140.74062
13706769,190.68031
71694094,241.55191
26712974,174.27214
11161484,235.14108
92404281,363.647
29267516,142.20016
44574998,152.89102
66291057,275.12183
13701175,152.53326
24177160,194.49785
81405301,479.813
11589439,152.77574
17537269,324.67072
98168887,418.34503
57508409,172.85306
83408387,568.45984
43301435,606.6716
49258344,255.00296
98631322,126.88306
69659096,163.88838
99106028,158.95508
37856658,219.007
42881579,100.0
77859891,254.77486
81041727,130.51097
47217829,299.8962
53083229,317.3529
79619006,304.73087
87897995,121.78784
17964917,223.76227
80568888,212.17346
43042929,182.59297
62796073,187.37976
61083401,289.42807
14141477,254.90941
68306110,151.42131
43708354,100.0
73883907,206.20923
75966104,282.7506
55672599,173.25085
14917596,282.6079
65294870,187.95164
14049454,108.346405
93295381,514.7483
27730907,1390.1332
52543486,243.92331
79427440,142.43575
46627987,187.35635
63096372,486.0506
21047227,123.93643
94588817,296.27908
82925355,258.4161
20239710,177.0085
66560522,164.51196
34394729,255.89548
74199492,290.96762
59577067,347.54956
69919638,931.9031
46718033,646.9125
84917912,193.03413
31599665,279.047
39056365,239.38554
48895978,133.96724
47094246,832.8916
19549587,344.01837
18563899,168.48485
81642903,164.68721
12095543,300.62
67140026,195.39374
11054636,328.72845
21698635,100.0
23623849,283.5845
71392936,106.02719
83425325,590.41626
14553390,100.0
70274030,460.0791
19402442,157.26674
11041677,100.0
77513563,172.256
87335721,406.7827
17466406,161.65904
11267365,184.10112
89144675,233.04018
89338457,176.4083
87803439,310.6072
20104582,203.986
95781089,229.33723
66358482,144.37589
62863016,307.06802
92557337,1142.6957
10876766,404.0799
70473205,158.71332
87569671,1391.7046
61139578,253.5702
53121878,189.05075
15430462,169.72543
67332796,467.23468
75641163,258.54105
23552924,1525.7722
56332291,131.59618
83472051,119.797516
73213649,272.20004
47802315,430.6021
42459098,352.70096
59654537,330.8383
49312825,456.74033
80983900,160.64809
58178507,1538.4268
50382416,190.35422
66073034,194.50687
43848284,165.5864
85092410,168.4157
22321014,329.66013
31162245,272.8161
26802981,282.40305
89737386,113.843414
22704344,211.59436
56000373,120.746826
96310766,227.26358
70324095,117.32663
86441629,152.03912
12514793,1055.4001
89583392,194.77855
36498032,637.8918
22072881,100.0
23992589,248.24403
25380807,193.06517
30026993,212.83167
65742850,100.0
33236806,173.42656
64518820,307.94604
42371713,137.29898
47924596,237.56393
55469978,773.3865
29356220,321.19653
98913649,517.5362
22201860,190.38673
17005574,304.22626
61767605,866.8762
63003964,3535.8809
52904792,125.94
87014699,716.4752
60476269,343.20557
23374773,200.41228
12887652,100.0
11366466,178.3157
62053080,261.90186
21354279,219.52403
58635346,179.64767
57475663,323.6496
44627129,230.78368
29419543,100.0
47538164,211.80963
19854086,197.12753
63381374,100.0
55348437,162.02818
80254443,702.07886
23105559,298.92203
25129271,124.00937
40257293,223.16838
63509506,631.8939
45432136,229.51688
19785631,189.43715
22859019,353.06393
36147504,281.20035
54449509,518.593
81205631,303.3723
98103632,193.5833
32691265,168.57956
72768344,1791.6802
51890279,156.76588
48043615,128.27625
25374441,142.23978
59962384,119.57315
28910995,483.5515
13141234,115.73901
50747063,247.473
55252279,249.21121
52007426,591.2671
30847276,109.18005
62106368,196.2174
60214573,100.0
40002314,1359.3916
32428356,507.41382
53658343,810.0001
29161839,129.98097
46396012,160.33751
62360708,260.57925
43297939,135.17084
12562149,219.29892
36028116,248.25647
87330286,207.01079
88119407,249.66026
26750897,364.11084
49969361,171.74759
97204974,100.0
99702598,278.32303
52763802,181.02158
68901809,165.29544
39208673,369.18103
54033485,100.0
54497531,180.67921
53990991,792.5885
84489537,297.7569
35670801,548.9861
78791350,213.42728
20845184,945.89136
13555027,275.3853
37646059,114.1853
76127874,251.24504
92134461,328.4766
35770374,440.60474
71020209,569.2733
34171582,305.2312
50654248,223.6558
42458567,210.80557
19190057,1746.9148
54080489,187.47195
68542535,306.36188
45210646,220.82492
59714270,194.32706
88185676,379.16324
71490260,153.20026
30639393,150.24535
82576353,229.52625
24335906,558.90533
21049647,262.68304
13781432,243.48134
86079138,194.2385
40000990,777.8379
73775201,533.1059
35148701,755.51715
81596880,154.90967
94320273,236.33974
36438421,214.73328
53057217,271.5289
25248077,394.3651
73038169,227.67044
73258090,258.32562
87336796,1352.1316
78963426,162.91983
12232405,318.1348
86811261,174.34253
43165541,186.50813
83018865,636.88745
37762842,262.42328
65591705,231.54128
67890361,148.3829
94753186,135.21558
93051402,379.31122
18623638,278.55304
35256497,236.8697
79246585,222.81879
23762226,145.69952
67287814,167.96771
78864148,761.378
30658878,138.91913
97960066,158.26213
19914732,216.6605
23619037,168.20738
27095793,189.45067
83667300,509.4768
76686009,250.22682
79911388,174.34355
36038618,179.60378
91489166,244.93358
64088644,381.19537
10087238,197.27507
68403788,100.0
95817054,231.16919
57182933,779.3755
83941537,123.60516
86909159,571.54706
45478492,481.11212
84142111,460.698
45223652,992.6687
15651868,298.93256
48952352,351.02145
53380245,254.80878
56211427,303.54742
66961588,284.2766
38567012,519.7063
74938615,198.8509
81147200,355.8697
74772897,222.104
80316029,184.8021
76791795,247.13177
95549661,324.5816
91524955,250.16971
93849275,109.434784
61885188,128.27676
17120455,741.93384
71403569,841.16693
57944962,240.40929
72483844,232.91777
45141218,100.0
47525065,419.67206
24379765,349.63953
91215387,153.05855
39945150,273.99814
25481926,263.53568
72167432,321.83255
15652519,368.29092
58079379,158.86702
81779274,165.63309
11313638,1093.0508
82915596,424.44125
12551058,310.3537
69374139,246.95912
27490970,298.11032
28663701,265.4654
51901697,130.99031
19964529,572.3623
14203976,365.93524
86724526,214.24931
46513661,267.77652
42464585,308.32452
14360059,927.8959
72181637,294.76917
78956787,377.2769
30264496,222.44412
77227528,707.6139
50534372,100.0
12187853,379.35245
97814800,100.0
49704538,437.76953
31844965,1083.8079
89449307,203.33534
72286626,692.13226
90641879,169.00314
39977212,241.68573
56406335,201.32649
46671061,313.62277
21883230,815.194
57754484,244.43906
96138639,100.0
48581654,229.96178
15477564,163.25249
18367532,340.99585
57040971,100.0
24677280,100.0
38279741,164.15819
39630161,385.94577
94354941,210.05984
73739305,465.96014
36839896,102.78546
60950133,2655.586
34560824,188.95285
89848060,205.22462
21727334,326.88846
96402755,151.65656
99203156,440.4547
69252455,1529.4714
86645439,100.0
83677892,203.58185
22897635,173.28758
45288708,1417.9702
59969436,100.0
94774349,146.58075
16886474,2493.5178
44198009,234.33812
64700341,428.09927
64505698,1018.11316
77323444,208.70105
27706778,4267.7007
59628829,283.70218
55365465,339.41953
69970571,1383.5148
94271260,253.30272
52700573,1306.2563
45014443,181.1557
71021280,100.0
51886091,258.98416
91170937,120.59781
92081846,100.0
95719079,147.7078
12428005,222.61539
38292857,1384.46
75786036,1012.69824
76868352,197.66435
61787836,342.7588
92993294,223.34613
23885591,273.34866
40800066,196.12332
56146741,231.42934
49447892,203.88312
52965378,219.0289
93685952,130.52287
89649731,179.3939
47102704,198.54924
52908918,145.67537
77943419,1102.8212
92500699,522.3248
51420779,729.2942
72830394,100.95407
72781023,194.42209
16161212,233.00491
73724856,903.738
76991618,617.97284
95797758,296.34113
82786703,250.78496
77183119,221.54579
56026782,216.61136
16589083,213.25537
47749953,318.55057
27187508,370.17996
51723171,100.0
56627258,198.48276
75635227,505.72125
57547046,219.32416
36631973,144.73907
17463415,110.08099
26674861,219.57678
56995341,106.395325
26126144,186.92496
58450363,215.68887
89312269,213.11543
16817991,149.41087
84965319,559.8451
43319013,914.54803
44400321,191.24794
80024230,466.78284
74521218,745.8705
44832141,181.42819
70162625,167.35725
43589357,430.34842
14100726,192.25829
36520084,286.58978
98999098,187.43275
14148442,155.90787
90033275,181.6
19819492,250.73843
94929441,996.24634
64769677,294.2456
80605119,231.41408
61896581,170.90305
25053770,184.55836
74893395,280.6816
53560531,1543.0444
89710260,154.95316
93875018,371.48306
64766158,999.5234
54305179,225.0203
30403292,244.36629
60767564,110.154785
35303188,334.63748
21177257,263.1227
15350431,149.39983
19112314,176.74655
10078818,127.07974
23150338,357.59216
47635759,350.53934
30605686,275.38794
29709781,223.49933
13735642,332.95605
99020214,164.4472
28873624,626.9487
70890497,1450.5989
99675492,211.78368
62216584,203.34282
84668724,804.4498
88738488,313.13745
35683009,2198.1487
72816721,309.947
19163259,217.08707
51202613,641.97906
56056704,156.3785
49879334,140.52133
16786843,295.0127
47533115,169.53955
22109413,977.42957
85518746,165.79483
93362991,115.95465
16124077,113.964874
76182432,102.50296
26790843,252.47787
89672220,111.94006
12756298,1365.3383
16926806,221.45322
14000956,100.0
36806959,144.78726
87017954,100.0
43944283,446.5968
44101724,143.9714
67316534,175.63702
88490548,329.11966
88665651,258.15436
83830852,238.98842
35512699,287.24295
49228670,204.32677
47172196,336.7155
86195285,271.76367
61100752,111.40588
23609539,219.80974
95881788,498.52557
44925764,502.62448
83971268,104.410126
17370699,322.4928
76384877,273.6182
93972349,100.0
64752973,185.27032
22747583,397.70374
38304968,174.46086
10235307,111.46359
25779125,100.0
12843653,1359.1064
78094768,195.99023
10635284,188.46153
13687234,131.76923
53936042,185.27097
82732686,218.55383
96543781,100.0
82228529,247.13791
12775154,167.3802
55255907,209.54457
32916130,123.40677
18504284,919.1445
65825890,160.28708
33391713,465.31635
93331533,838.8568
89345152,514.5666
46576484,535.06335
33320733,163.97577
10724817,1019.53973
41244276,163.16278
39841607,313.66318
59463885,520.8934
61317492,1635.2783
33725830,329.33743
15316450,301.90546
53318939,165.12901
82300735,213.06078
44927585,276.8894
80951510,498.187
51421456,626.17505
67936055,735.3684
48065777,100.0
56103730,497.39447
40566531,489.37912
61129612,271.18463
72015593,296.3368
73826407,166.67169
88021730,126.203
85653819,142.01398
45194339,153.2073
91086895,226.2299
51919540,180.88213
23157322,1458.0527
51628095,520.9303
96537190,155.02667
53402735,388.7462
36360155,133.3989
37694507,188.68651
83593533,234.34212
24284452,251.55698
21000889,237.02405
18518898,181.04129
11533995,130.62575
91728492,286.00903
32889326,205.60565
16392740,338.81137
93954664,666.64954
40527969,420.405
13359501,201.05002
54613106,1205.2461
89494294,165.20398
43243456,100.0
49320975,1818.8938
66824387,311.86
13395531,608.8905
84702746,111.807434
46376987,132.10335
16949551,642.4877
76113598,597.13885
88051686,329.86255
21575972,1360.3872
25797068,892.42773
46519671,291.557
62958708,136.0753
41163598,1418.4731
90108134,389.2461
40305514,173.87758
28323820,236.34077
36148206,100.0
41903222,282.7004
34111269,115.46402
22460898,1077.7382
87095926,266.3077
99063606,841.40955
41090287,492.78934
76553835,371.54633
40520930,1245.9597
72499276,144.12561
40722377,148.30644
23596828,156.11494
94118199,764.57117
54177823,270.5145
32744353,1905.6978
83540534,758.6328
60135160,958.3591
32215997,673.52856
60591783,215.27875
75534413,176.33133
74381587,273.70157
83928867,262.67236
31779925,142.42558
71389415,375.561
36657020,100.0
52833217,238.4573
43206206,249.53249
21701449,234.94115
38073031,290.19965
34369333,135.92365
92620587,182.33365
11512547,3271.7866
81501365,254.96477
91014044,304.34848
90225400,304.79028
77353219,439.81943
55291546,510.65347
22923482,224.08398
14288303,540.1948
55909136,429.7953
41957261,137.77924
17675131,180.31636
13490253,149.70491
79023756,252.11597
98393510,863.7167
36169986,189.92111
98879925,165.20657
64713126,282.80426
54807445,291.98962
76751871,224.63324
98441518,100.0
54149693,355.89325
42794612,100.0
76036112,252.24501
14657728,252.85564
73292737,1051.0734
37897222,1122.2032
24707301,511.68268
54570938,1379.364
47969890,112.035095
86391847,320.7729
43251995,258.80835
61789630,154.75655
12601759,237.75659
86045386,173.4112
67870680,346.15338
92603070,147.78418
45118743,280.95947
40352166,450.98395
96817260,314.6661
70031890,755.4523
18280163,205.37352
84418154,1200.1567
50657043,245.62415
24196657,264.4333
30339428,125.675964
97021401,340.28784
35926246,297.67215
78296017,100.0
91378970,192.18416
80348783,365.95944
90424864,311.74658
65449342,195.78123
50552285,359.74786
96371635,411.94662
72833770,328.43765
94834332,829.2324
34291304,1152.3276
61020465,168.79034
58556746,305.55084
39138083,289.1649
25334186,175.9315
34764813,170.7452
37404139,261.54053
44171473,345.56793
32137098,176.91322
72644851,861.87634
57301182,100.0
68777856,229.62544
46687209,119.45651
69167315,441.92978
82057134,596.81116
28611499,181.98384
73817431,282.77747
66885663,1144.5139
81244724,1223.4602
17815149,172.39264
76792976,191.2436
32232188,913.96796
32884692,285.56104
51904668,151.53871
54177086,1626.751
79785130,105.972015
24791309,205.9936
79748184,111.77997
71076766,530.89636
91713473,116.62506
21889636,100.0
88684450,190.54135
13868166,335.289
72609306,106.775085
40230821,630.91766
65326864,151.33171
47873334,100.0
38502225,144.579
78086792,332.0682
19000370,180.89528
18794356,707.74866
15695931,271.80664
69820899,314.54208
42730808,205.75116
55693372,250.7774
39793167,392.62387
42174587,276.12292
17562701,170.50677
75887228,1997.324
86381737,255.55762
50478816,218.7474
59640073,140.52847
76678970,236.6601
23159711,121.22693
74146213,203.25835
73679527,1261.6967
83678670,213.76764
82153168,951.2093
81585077,150.5184
51172809,503.67593
93348209,163.44179
40526730,204.73578
35477741,214.17308
26904107,149.541
98083773,194.44772
62394914,454.54712
38403298,223.1227
19395977,175.25624
28561023,1758.429
45885910,359.6076
95086890,193.06557
19776574,100.0
60586201,100.0
89147481,554.61224
47209892,202.49886
47476854,327.26974
60953282,272.1603
72001460,291.4474
22546493,165.42079
48912589,433.65134
37241017,200.33704
40152795,246.68929
45771924,246.22313
70307319,270.4765
42825484,100.0
32535623,232.29971
54789245,168.6578
72682970,278.4774
51218700,363.6234
16039328,182.82724
44678506,504.4613
59530373,166.22824
81467001,105.93747
50258434,872.17786
27681355,261.689
69431073,543.26733
93968709,627.5471
56478207,165.39673
19466001,604.7733
45204787,251.83902
44120969,369.02515
11347094,120.26993
33817003,329.90552
84812841,123.26065
82947487,175.07721
22317982,218.46417
95086863,100.0
73084974,375.08673
96665202,476.4105
52954565,379.9396
22781049,131.6097
39742164,106.27457
20712973,221.93042
76124953,188.4759
53726970,155.78442
30895251,136.3104
87940348,298.0821
95321478,268.0782
41613207,134.4192
64780104,896.7215
72574405,628.2387
87909513,135.37845
80918662,208.80693
50842195,189.68954
37167999,367.1639
56430683,126.3129
62519911,654.98816
29251792,208.93604
85925973,144.36089
34644536,131.52112
39276706,151.9491
81892516,126.88345
30222761,692.33014
10422044,391.3269
28074362,763.1903
64967123,143.87927
38282963,255.11436
76769818,283.13254
81835353,232.31209
34737343,1681.8035
51032996,147.29143
32565254,410.69977
51764743,506.8535
92831396,232.42667
84077215,178.53522
77480283,666.393
52724196,220.4247
78039908,318.48294
46605850,1256.79
61041851,130.13622
10551671,243.82458
84956232,155.58386
93609795,458.76578
63261476,181.18904
78773692,418.589
41527728,1680.8955
86838609,100.0
46835475,173.68492
23285553,330.72073
83082562,211.22064
33889237,497.67682
46836989,199.56494
42683388,1568.9187
15212938,136.21745
63857629,100.0
71736760,359.47705
41166882,251.00848
88287708,261.53885
68218612,1042.544
34505104,307.9149
50756606,237.38968
40004505,118.258026
89798576,188.41083
43860123,322.21216
93655218,395.0642
71051446,476.3045
93380848,457.1189
27980449,183.34341
57084880,298.34937
46438239,159.1195
30942515,298.24567
19590564,214.94963
83623165,141.77962
76716085,116.15936
60666996,100.0
78361983,237.01819
72701952,319.90262
74922910,156.10243
63759907,100.0
68856134,185.2283
79795778,211.96284
97178936,632.3655
56185778,247.21745
48290079,581.2395
29392023,692.5038
54780943,245.88861
97751068,100.0
69746506,346.86868
55371174,277.99316
67781652,159.34537
78245291,187.14363
64158812,260.96274
60974365,218.44485
12800790,225.89151
96154030,191.7498
98482327,176.8106
17464700,347.5241
56270967,297.85373
46584495,136.39296
72785702,208.49896
41281460,148.59863
80424496,1739.3848
18835766,129.66525
87502261,100.0
96135205,100.0
26258289,168.81259
75302604,558.3165
98645752,223.63875
58643859,919.0127
90141148,501.44806
52181895,223.34056
16710404,103.986755
26056734,999.2311
39602380,690.4663
66983144,800.2012
52507579,351.64435
97432890,236.24728
85547503,219.7207
63906202,307.70544
84599750,147.88585
84325254,240.83539
39975048,637.31964
81574706,394.9966
30468791,487.68707
97533812,154.53476
18711694,117.787384
51787778,1472.0935
61409887,144.91954
22014620,226.6631
38836545,147.93652
87391833,152.9783
69117778,166.91956
68122788,300.95493
51241051,236.15594
87186215,134.6169
84468326,441.76218
86410473,1814.0378
56236242,179.98578
59626902,563.742
66112801,211.44563
84626603,186.13277
68630773,492.52637
33563434,932.5637
52975992,548.27545
26817104,166.83261
19501484,425.6219
62595745,519.69904
41563117,232.71782
52796320,232.38536
21489695,318.3827
56658010,352.55466
91048109,401.33255
68814610,162.70926
47089966,1344.8811
79261064,143.55469
43267298,233.721
35491922,179.1205
91103900,302.31302
81885878,350.08875
10004659,117.066864
49810234,221.42712
65062190,147.58815
57566037,805.91296
55754004,559.6781
99179360,200.81522
67491962,100.0
55660033,232.53546
96584547,220.62973
36088377,161.0549
97242422,100.0
12109366,131.51927
57248099,555.0547
46843789,658.6051
15574311,152.56187
39119987,522.3522
95964371,165.70093
93965777,258.65674
32720737,215.79427
38011636,153.96097
28738450,151.96292
82845868,348.20944
92357814,1229.0814
94273774,177.97798
86770972,848.2094
95965665,485.32733
80658412,229.49811
11188732,186.70113
78466957,135.87483
77853776,156.24345
81589793,499.03885
49765777,194.69139
88579415,432.23663
65011154,107.74625
32352609,240.09727
25644810,286.06818
36867135,171.17001
88848522,225.15192
54293859,197.98799
33019527,241.9475
46924492,236.66766
19488750,147.29572
94594464,124.35947
73247876,142.59894
71373451,498.54865
27655514,232.37523
94112335,152.18217
79135715,278.18872
69231521,222.68527
11994136,392.78058
27288623,511.1632
88123955,212.8347
10000265,182.06767
79772833,145.12665
93882232,1160.6458
32109681,125.92386
65404136,169.47571
33831079,512.9588
71847266,377.9935
81003839,474.73947
19285579,109.54288
51911514,457.79297
55539434,2296.7805
44536751,234.33342
70028057,115.87552
86860126,528.59937
64254454,314.6024
98284782,115.132385
34610652,236.84012
75568847,343.6021
65674652,118.672485
55019276,450.18906
55592552,467.68622
94267636,121.365845
69222634,177.67206
85591369,480.83295
43835656,172.45622
87803052,550.3718
26232040,213.54211
91061668,194.93459
30001734,237.96523
64074995,755.52234
98892450,188.84103
30473837,233.8449
95158643,195.4164
42377220,165.78336
64814717,281.9176
30148862,971.8388
62010302,131.09698
99477712,157.3546
70875105,873.1947
20465640,394.12955
27850961,523.67773
44835254,857.1979
37634561,268.5685
46702648,285.05246
86839823,246.83627
67985741,1282.269
27791703,148.99738
27289673,1204.9031
47043760,147.57172
54808934,161.44807
98155995,271.3913
69341643,591.1272
19401682,193.04068
97496254,220.44337
26009392,199.01718
76357312,709.69446
60644292,190.41074
92095667,100.0
16021125,193.07706
52662306,195.95186
22527415,418.3815
11178457,380.31454
19452873,547.1955
89463603,100.0
55778959,139.4626
45079947,205.13593
71913651,271.84613
26030335,174.2581
18887144,291.13855
67192573,255.75987
93955593,947.5654
51025425,184.73682
59882564,242.38773
39586553,539.0675
10235871,153.9525
44636319,100.0
37290007,490.37473
14108687,233.7776
34932666,152.1858
80941617,724.9541
54682782,334.20905
89652985,380.5873
13137515,130.52092
69623259,155.88826
58672181,165.89925
19145583,148.99866
15756823,100.0
48404289,255.54192
81082424,889.5464
73224913,313.58615
75845341,163.4414
98474913,174.21265
41962691,198.00061
48961741,196.99713
87593653,164.75328
84917993,255.70679
24081947,310.4538
54462462,366.98056
51963469,748.1879
94467679,239.95866
31642363,609.6224
66097711,254.26744
12884742,152.9702
94999391,133.66068
44605879,594.0663
35787017,364.91632
45450960,414.11182
95291199,152.57306
96016558,1289.0411
84566828,170.27193
47412693,157.29846
49029700,100.0
60010012,100.0
75883768,117.67279
26202342,217.74115
42317663,272.10748
81534336,406.62073
89007837,100.0
55830410,415.0627
42889086,228.40584
81610198,283.43628
17452253,265.38776
71203731,204.82286
80449971,1310.3865
69429731,165.83813
54605956,248.72063
34299688,396.0662
87819668,709.56976
35995429,176.71214
79395935,167.79004
77309412,232.0641
43863935,821.74634
25184246,294.52463
36615071,222.79266
38474717,265.41724
93825316,138.27829
33683398,100.0
69346242,463.75806
59095929,369.63553
87118088,610.73486
45924958,412.27203
78591323,168.32182
37759814,635.8581
79378632,100.0
74799649,138.96452
53222755,211.31831
36749663,205.20537
48476133,255.90466
49028666,867.2378
74177764,177.37106
14771208,199.75769
53613430,297.165
58749152,154.83612
32751897,100.0
26470651,116.54999
35002941,200.70108
18541890,313.93085
57596711,694.65784
24072464,169.87968
31435093,1872.5308
30602585,186.37239
75360000,193.94026
46273615,232.9169
95181699,175.84528
91310621,173.69153
82017783,157.29854
70908643,2878.7305
15861638,157.43744
50835625,159.72609
28964861,759.5333
29864397,1113.783
12057084,355.32764
28334945,206.5892
60084019,204.1469
63996133,165.40121
24215888,323.61075
73974645,253.21577
75072747,197.75394
45633768,388.4255
35646913,488.62576
53661067,186.76219
78907585,392.43265
76922109,255.83228
62248680,204.14272
73320273,100.0
22179940,177.50433
26991418,222.02856
21855522,188.20529
55265808,273.07367
58224140,100.0
19913819,451.36627
90275479,204.42625
97988475,170.11917
83636674,253.06001
19875524,1420.3872
90421480,143.89484
81793670,282.094
85521270,1446.512
97359529,111.16208
91814930,622.3323
39016297,153.15181
94156929,152.3126
45023538,187.8898
58269517,120.079865
35694304,1064.5923
64951262,288.5951
95920942,172.63507
41847450,863.8071
15255858,125.539795
95924527,100.0
12518283,351.9001
99811369,174.59888
59569343,584.87115
47206769,160.23885
51079651,150.76056
23194465,444.2548
83356805,233.33179
26586384,106.43091
55548495,128.60413
86324071,172.27274
75101749,100.0
16463144,103.81888
19396787,149.11148
33279246,193.24031
49233593,180.66306
48210075,180.48383
55054820,301.56183
96257897,450.0493
51430742,953.38904
83437485,218.5359
50578351,220.85628
97275251,269.70987
16222585,193.80338
39525336,201.28236
78481250,282.97327
90967247,190.44627
84855982,177.71718
57782649,189.94669
77997002,1373.2805
36215630,199.29764
95580912,101.71283
59034107,117.78833
74775777,109.39841
39971311,943.4769
89020638,239.11841
51169286,244.30232
99644215,151.9598
90744203,104.24921
96320211,809.2301
36465697,179.1195
86214609,368.62344
81033519,299.7424
61860616,100.0
11758072,814.26825
72796099,100.0
12154166,401.05325
48588483,208.8544
75800458,173.60136
27360889,100.0
84455620,241.90343
94594944,1011.667
73063439,907.94684
81513909,357.67374
76078349,169.90842
18738053,228.11395
29574045,423.53204
80540560,256.51627
25751173,153.67586
26008933,1588.1128
99638568,252.40968
16106243,472.18677
46712863,193.00131
62434322,100.0
41483187,696.46686
56776930,196.57832
79612305,116.58115
64780825,210.3421
45536007,236.64511
46661025,2162.1648
77061678,174.9394
60393588,643.73975
63346660,536.6585
27845955,228.74545
55504400,459.30463
29005367,210.10088
22069246,199.70454
84008491,467.66876
17133631,372.5716
84832150,165.32748
45723864,571.7683
43493787,684.11505
66097518,608.7754
70168465,218.91873
94063743,190.0749
14576418,814.1617
67277120,243.84874
94345958,157.42235
30685847,206.66536
85948230,189.38774
89817663,100.0
32957921,1053.2405
46701128,180.81837
70035645,210.10698
60395047,858.7916
88839252,975.3984
84131490,199.76746
75586325,174.75659
80103534,244.28278
43032685,236.58492
15972126,178.78226
41404247,255.92502
38893753,373.25174
73633779,977.40546
35904393,455.7677
24714022,406.10605
19048345,1610.7583
47004008,174.14325
94742593,575.9746
75269823,739.8675
25552669,146.90718
51828771,277.599
70179002,1166.8291
38115411,166.3744
40317565,100.0
21110207,265.2458
84762082,299.91052
48690899,725.9149
76594160,200.8943
54192522,256.10333
72813893,100.0
21004583,254.8949
64817154,168.62125
42706195,183.55763
48103074,745.44305
21878260,1173.6772
36272220,100.0
13817497,816.7864
41737305,757.7943
45517239,327.7319
89500514,639.08057
35952974,277.4944
79180368,305.8254
49972479,331.4515
16468436,125.848236
66415757,225.62547
60737619,544.6578
61065232,125.659454
40172654,100.0
89609665,187.09055
23952725,100.0
72896307,116.075195
43835334,139.31418
15170417,240.61661
67479665,377.3142
33361674,133.83072
44130617,228.58098
51579953,178.01073
75908580,291.65958
55554604,466.13513
78855633,163.49452
16657542,718.6578
54732615,390.80548
61746292,294.08792
57869356,298.4524
29926611,304.27124
75275045,324.86264
47886535,213.61887
44918482,276.96713
78968246,447.23413
54136456,319.03198
90807736,157.27377
60276696,312.75824
82048962,244.3075
92669446,153.70131
48680297,185.75374
20902349,203.2625
56991657,227.49284
47839152,107.98651
78844128,188.13974
13384224,587.1982
46213331,100.0
34116626,186.1993
13884884,115.76849
86060261,428.8921
33698474,165.2732
65729973,147.70149
10671871,696.4594
35704807,143.76468
55231783,100.0
62208192,988.53754
67563103,297.77124
72548470,172.67809
35725437,628.0935
