customer_id,monthly_spend
85919943,265.06543
80733130,396.65677
25189661,277.93246
14623666,359.14307
70848155,225.59006
68571484,732.00635
51228995,1185.4668
49683485,678.8124
56036763,1512.7024
32459332,176.00264
10860915,156.76521
43696664,285.29086
87941364,347.26578
76183083,182.7488
20966309,236.6001
37699108,248.64215
55952526,384.2534
15616438,217.27971
86514240,582.6553
92945955,219.03421
63145934,258.47882
58853662,727.4685
79304271,367.655
24276255,609.2808
43245413,505.1634
59024690,548.4906
13551336,165.65118
44848614,110.7626
61087377,160.24092
11885900,269.49597
92535927,129.12178
21708152,100.0
45352808,191.92175
75624156,505.77316
32001265,271.5903
20413825,431.60275
40305802,176.85023
61861688,1358.47
33441351,154.24219
30365812,135.29742
43625038,114.41394
40659534,152.85109
72885406,112.976746
55817366,154.06128
78604997,243.7753
14364198,194.79114
70814486,100.0
71030650,559.615
93257457,219.19083
65515227,148.14545
23048185,1155.8108
64021401,223.22011
81601136,163.1165
60464050,104.91312
62126832,171.68013
76122802,131.02347
68619547,433.68787
69931017,181.27019
52039321,643.18567
96748453,1533.0195
40650345,1130.514
94190496,383.38248
40034795,133.89868
16725203,164.00209
37869032,586.335
87784983,701.28687
67445694,143.45526
44138052,214.04749
56359862,237.20361
27113776,151.9124
73853459,100.0
76284169,203.56718
42581373,1014.5619
74617250,247.59439
29606632,269.565
22328059,317.10526
94596005,677.69385
73640300,230.50778
52511016,905.9252
63643579,100.0
73979691,410.37964
76806109,191.51582
67084872,512.1625
94616960,100.0
44018639,337.48315
10369424,100.0
19417264,153.90556
77137301,162.40451
33598935,207.34332
81379316,373.89175
67627945,248.70764
74067952,409.10733
54161507,120.39575
55930611,146.41219
64919315,438.64395
92109871,172.0783
88653847,509.5141
50331596,399.16595
68139580,1127.1265
80241693,170.08871
74034028,100.0
22712040,401.71176
18212521,338.34894
60434302,279.10974
45427525,174.40128
95853311,190.36876
70857259,236.10083
81477083,182.38425
27723524,190.75046
25206032,1749.7231
12102381,319.8014
72428170,317.89178
27672042,389.2496
77000429,271.85547
95589605,168.07582
44647376,271.4324
21338536,159.93942
13820529,130.56764
24568041,367.0109
90117191,839.32007
45800664,112.653046
13557339,463.48553
19087413,494.78644
11616417,1045.8665
22015830,534.5777
42617304,265.83777
72598754,295.98642
34839793,311.98676
77660297,223.43506
13706769,175.98077
71694094,329.7615
26712974,164.74344
11161484,261.44046
92404281,539.1317
29267516,200.21645
44574998,142.72412
66291057,294.31732
13701175,124.40375
24177160,197.91463
81405301,497.59818
11589439,163.69159
17537269,216.95512
98168887,422.30624
57508409,190.44536
83408387,444.02576
43301435,982.7348
49258344,163.72717
98631322,141.02174
69659096,218.01073
99106028,176.22214
37856658,133.63933
42881579,155.95462
77859891,202.80138
81041727,252.57936
47217829,452.87793
53083229,296.53595
79619006,282.1224
87897995,137.95134
17964917,418.31955
80568888,189.8991
43042929,121.16348
62796073,167.95833
61083401,137.84836
14141477,268.3066
68306110,100.0
43708354,189.11342
73883907,218.34827
75966104,227.8415
55672599,100.0
14917596,257.39838
65294870,124.69037
14049454,146.00981
93295381,543.13904
27730907,1185.5232
52543486,432.15323
79427440,156.59782
46627987,121.506226
63096372,693.82074
21047227,120.25226
94588817,214.21892
82925355,332.06403
20239710,156.3796
66560522,171.65547
34394729,171.45708
74199492,267.94427
59577067,243.03018
69919638,925.20087
46718033,760.27057
84917912,269.69153
31599665,173.19057
39056365,396.53406
48895978,100.0
47094246,896.25543
19549587,431.6683
18563899,140.18445
81642903,187.84302
12095543,339.8994
67140026,194.81178
11054636,556.80664
21698635,277.85303
23623849,456.2913
71392936,140.051
83425325,558.60254
14553390,133.20665
70274030,523.24365
19402442,129.02576
11041677,100.0
77513563,145.14159
87335721,545.6137
17466406,134.42357
11267365,159.1539
89144675,184.08331
89338457,259.8745
87803439,286.6514
20104582,139.83229
95781089,130.47789
66358482,100.0
62863016,377.6622
92557337,935.294
10876766,403.1909
70473205,262.27362
87569671,1402.4636
61139578,120.20288
53121878,157.91261
15430462,329.26514
67332796,622.51697
75641163,168.89632
23552924,1602.7227
56332291,100.0
83472051,243.21574
73213649,588.04865
47802315,508.26404
42459098,221.05547
59654537,541.02356
49312825,458.74
80983900,154.43446
58178507,376.81662
50382416,140.73488
66073034,333.3521
43848284,306.111
85092410,375.4248
22321014,328.9934
31162245,330.94748
26802981,452.28876
89737386,111.80292
22704344,147.98763
56000373,182.99693
96310766,126.08087
70324095,100.0
86441629,178.02065
12514793,1289.6927
89583392,113.19107
36498032,708.27246
22072881,100.0
23992589,202.5822
25380807,204.5976
30026993,210.04985
65742850,100.0
33236806,100.0
64518820,140.28574
42371713,109.36969
47924596,226.8517
55469978,311.0799
29356220,323.73474
98913649,514.25146
22201860,132.21869
17005574,461.66956
61767605,940.67413
63003964,3169.9697
52904792,194.4041
87014699,756.8656
60476269,385.8996
23374773,257.1506
12887652,100.0
11366466,155.35901
62053080,100.0
21354279,323.1212
58635346,349.4657
57475663,225.5967
44627129,191.04265
29419543,2120.033
47538164,301.45538
19854086,211.15749
63381374,100.0
55348437,295.68253
80254443,594.09534
23105559,222.43329
25129271,162.44833
40257293,228.91843
63509506,752.4728
45432136,582.2958
19785631,177.3267
22859019,409.35638
36147504,194.47615
54449509,404.17764
81205631,264.0345
98103632,100.0
32691265,201.40364
72768344,1802.0095
51890279,207.25777
48043615,291.38272
25374441,141.07838
59962384,932.8724
28910995,512.40076
13141234,158.09013
50747063,296.53586
55252279,161.2696
52007426,1340.1841
30847276,126.844666
62106368,133.11375
60214573,405.1853
40002314,1613.4651
32428356,175.53789
53658343,503.07147
29161839,183.76945
46396012,116.71741
62360708,247.32268
43297939,100.0
12562149,302.89697
36028116,317.17297
87330286,483.46628
88119407,129.26193
26750897,495.2331
49969361,136.66591
97204974,123.622284
99702598,232.94243
52763802,167.99513
68901809,217.6075
39208673,332.86728
54033485,188.71678
54497531,239.67683
53990991,661.6231
84489537,346.15924
35670801,538.3465
78791350,248.03868
20845184,915.0418
13555027,356.4775
37646059,100.0
76127874,109.5914
92134461,406.5411
35770374,330.88495
71020209,349.81247
34171582,370.30087
50654248,798.3448
42458567,168.89389
19190057,1701.3772
54080489,175.1154
68542535,387.8634
45210646,103.10306
59714270,176.56116
88185676,229.812
71490260,100.0
30639393,162.61064
82576353,207.15173
24335906,592.7039
21049647,282.50836
13781432,176.43973
86079138,130.47156
40000990,802.9352
73775201,260.4032
35148701,870.86743
81596880,100.0
94320273,206.373
36438421,198.05846
53057217,323.82755
25248077,445.20135
73038169,247.79169
73258090,343.76672
87336796,1173.3186
78963426,135.11949
12232405,421.7789
86811261,100.0
43165541,237.52103
83018865,825.8091
37762842,172.6391
65591705,195.60657
67890361,122.57947
94753186,174.6116
93051402,436.2174
18623638,564.9596
35256497,203.7457
79246585,273.7832
23762226,184.55449
67287814,156.18466
78864148,699.746
30658878,151.85464
97960066,224.36781
19914732,241.43712
23619037,241.59932
27095793,164.2701
83667300,482.56378
76686009,143.28156
79911388,240.79065
36038618,131.00122
91489166,194.60368
64088644,272.81207
10087238,168.52264
68403788,100.0
95817054,251.6679
57182933,833.4327
83941537,176.8795
86909159,702.72565
45478492,542.79285
84142111,337.91748
45223652,1052.7058
15651868,357.60626
48952352,651.2898
53380245,300.28778
56211427,249.80629
66961588,1001.4724
38567012,362.08875
74938615,134.81544
81147200,953.7372
74772897,201.45898
80316029,197.39317
76791795,301.97824
95549661,221.80637
91524955,278.78928
93849275,100.0
61885188,199.55392
17120455,662.1422
71403569,311.26138
57944962,288.273
72483844,156.62477
45141218,369.78354
47525065,259.68732
24379765,445.73065
91215387,127.79146
39945150,338.01016
25481926,332.0294
72167432,252.55945
15652519,315.7597
58079379,138.83112
81779274,170.72665
11313638,1316.1174
82915596,410.327
12551058,307.18378
69374139,541.6289
27490970,103.21411
28663701,418.6375
51901697,100.0
19964529,749.66266
14203976,391.52554
86724526,181.96834
46513661,164.26544
42464585,180.51128
14360059,1389.032
72181637,435.15454
78956787,693.5514
30264496,227.13937
77227528,769.67487
50534372,100.0
12187853,287.46616
97814800,157.9199
49704538,411.33264
31844965,943.401
89449307,217.56078
72286626,733.50165
90641879,126.45804
39977212,235.50899
56406335,185.22125
46671061,312.86865
21883230,100.0
57754484,229.14865
96138639,165.2947
48581654,246.10754
15477564,151.06467
18367532,415.8628
57040971,117.21771
24677280,100.0
38279741,174.61487
39630161,335.36633
94354941,127.88396
73739305,399.9807
36839896,162.67117
60950133,2620.642
34560824,205.10512
89848060,614.40393
21727334,389.56012
96402755,271.48798
99203156,511.38953
69252455,1635.6792
86645439,100.0
83677892,193.56827
22897635,217.14603
45288708,1442.127
59969436,100.0
94774349,132.51195
16886474,1681.4546
44198009,331.68033
64700341,703.0049
64505698,1043.2551
77323444,351.00574
27706778,3027.1812
59628829,332.73758
55365465,429.5272
69970571,1495.7146
94271260,257.30246
52700573,2057.0273
45014443,168.7555
71021280,100.0
51886091,325.8634
91170937,137.05894
92081846,181.14455
95719079,149.95868
12428005,191.54782
38292857,1221.971
75786036,1111.6357
76868352,148.2424
61787836,440.1317
92993294,213.96074
23885591,205.80351
40800066,141.24855
56146741,100.0
49447892,177.58372
52965378,248.62004
93685952,152.24956
89649731,188.26541
47102704,160.83264
52908918,179.40848
77943419,1089.5807
92500699,623.0054
51420779,840.5462
72830394,100.0
72781023,149.85165
16161212,343.53162
73724856,804.7478
76991618,708.7912
95797758,422.19092
82786703,335.78513
77183119,197.65749
56026782,153.06386
16589083,175.09467
47749953,298.41272
27187508,622.0886
51723171,168.29437
56627258,168.57106
75635227,606.1057
57547046,174.30122
36631973,205.67879
17463415,100.0
26674861,217.04208
56995341,100.0
26126144,321.38123
58450363,129.15254
89312269,177.6531
16817991,274.10446
84965319,740.5038
43319013,952.9457
44400321,143.81506
80024230,510.94302
74521218,1327.5371
44832141,163.56151
70162625,165.57695
43589357,381.34888
14100726,268.05325
36520084,277.9358
98999098,176.86563
14148442,179.53842
90033275,205.47748
19819492,202.2689
94929441,988.95905
64769677,278.1072
80605119,172.43365
61896581,100.0
25053770,220.01051
74893395,100.0
53560531,1364.7625
89710260,381.59662
93875018,323.41232
64766158,1029.0336
54305179,242.18944
30403292,232.70976
60767564,100.0
35303188,503.2088
21177257,291.38168
15350431,126.761505
19112314,309.5162
10078818,148.0602
23150338,250.56566
47635759,191.0384
30605686,228.06992
29709781,345.16528
13735642,326.0249
99020214,141.92723
28873624,549.4598
70890497,1522.8333
99675492,148.7765
62216584,177.73499
84668724,788.902
88738488,362.45428
35683009,1090.0022
72816721,287.2993
19163259,224.75337
51202613,620.02576
56056704,132.85306
49879334,210.41592
16786843,421.42926
47533115,169.29704
22109413,894.1668
85518746,289.0796
93362991,112.7345
16124077,164.50386
76182432,141.68604
26790843,245.93086
89672220,100.0
12756298,1481.2183
16926806,179.93282
14000956,360.7771
36806959,125.81012
87017954,262.4846
43944283,474.84113
44101724,156.32143
67316534,393.52658
88490548,255.9725
88665651,291.08936
83830852,237.84758
35512699,150.64275
49228670,182.14236
47172196,304.65634
86195285,257.4806
61100752,100.0
23609539,278.07825
95881788,462.02994
44925764,402.91486
83971268,111.73764
17370699,352.74747
76384877,255.9648
93972349,179.93584
64752973,177.59995
22747583,733.4662
38304968,203.45946
10235307,159.8337
25779125,178.53503
12843653,1359.2078
78094768,116.02698
10635284,154.29637
13687234,100.0
53936042,125.87247
82732686,182.96498
96543781,100.0
82228529,374.33386
12775154,136.5875
55255907,159.73277
32916130,149.65544
18504284,957.1148
65825890,216.28001
33391713,436.3445
93331533,740.6985
89345152,459.20917
46576484,365.5234
33320733,154.21916
10724817,468.11145
41244276,124.294464
39841607,267.4746
59463885,509.32028
61317492,1594.1621
33725830,222.92474
15316450,361.101
53318939,182.54407
82300735,111.44705
44927585,299.15155
80951510,921.31177
51421456,459.68933
67936055,816.52094
48065777,100.0
56103730,599.5219
40566531,493.76416
61129612,426.3052
72015593,213.0314
73826407,100.0
88021730,120.93945
85653819,247.90002
45194339,100.0
91086895,194.63832
51919540,204.1797
23157322,1493.4824
51628095,604.91644
96537190,126.58197
53402735,422.612
36360155,196.5357
37694507,118.680145
83593533,225.52979
24284452,550.47107
21000889,100.0
18518898,266.3935
11533995,137.03236
91728492,247.54799
32889326,209.75249
16392740,1020.4825
93954664,635.6241
40527969,258.37952
13359501,163.99919
54613106,1406.0901
89494294,100.0
43243456,100.0
49320975,1803.6228
66824387,331.49634
13395531,386.0191
84702746,148.67201
46376987,219.16318
16949551,615.31213
76113598,910.083
88051686,272.99707
21575972,1385.0336
25797068,1484.0962
46519671,321.5222
62958708,133.66357
41163598,1473.9631
90108134,370.8551
40305514,161.9515
28323820,184.88475
36148206,274.25906
41903222,637.13684
34111269,134.67438
22460898,1067.5085
87095926,283.52783
99063606,516.2777
41090287,426.6186
76553835,320.77615
40520930,560.7207
72499276,139.90298
40722377,111.22067
23596828,142.9879
94118199,733.4524
54177823,375.65826
32744353,1881.3118
83540534,868.08014
60135160,950.87476
32215997,691.5637
60591783,245.3255
75534413,182.58444
74381587,164.3713
83928867,216.7962
31779925,213.68153
71389415,517.0478
36657020,141.28383
52833217,153.23521
43206206,268.74567
21701449,219.28033
38073031,352.67416
34369333,138.75882
92620587,155.16722
11512547,2810.2048
81501365,270.5644
91014044,217.16312
90225400,279.90778
77353219,493.0877
55291546,442.7139
22923482,125.81232
14288303,552.45667
55909136,425.3019
41957261,203.63281
17675131,211.21632
13490253,118.66162
79023756,215.51869
98393510,913.87537
36169986,141.75232
98879925,152.72243
64713126,605.4613
54807445,259.6773
76751871,247.00893
98441518,188.65405
54149693,361.73853
42794612,117.28049
76036112,297.61197
14657728,404.56815
73292737,1365.0867
37897222,517.42236
24707301,650.4551
54570938,1451.867
47969890,130.0821
86391847,180.21103
43251995,280.60678
61789630,190.65059
12601759,209.27043
86045386,225.55571
67870680,465.20435
92603070,154.86311
45118743,282.38
40352166,356.18127
96817260,664.3616
70031890,1253.5599
18280163,100.0
84418154,1204.7069
50657043,100.0
24196657,214.6674
30339428,138.81548
97021401,445.9603
35926246,416.02258
78296017,136.85278
91378970,229.10118
80348783,330.62036
90424864,395.78992
65449342,190.74933
50552285,385.46667
96371635,382.26614
72833770,312.83618
94834332,904.1964
34291304,1065.7605
61020465,181.19136
58556746,427.99878
39138083,371.10812
25334186,217.63704
34764813,107.517365
37404139,243.62267
44171473,328.34402
32137098,131.35156
72644851,939.716
57301182,229.92271
68777856,225.0761
46687209,148.07178
69167315,301.37595
82057134,689.24426
28611499,221.89838
73817431,261.72086
66885663,1126.9092
81244724,364.39026
17815149,190.92157
76792976,136.08809
32232188,980.66345
32884692,396.62027
51904668,100.0
54177086,1438.8447
79785130,159.8113
24791309,116.49344
79748184,100.0
71076766,606.2454
91713473,140.32176
21889636,153.58752
88684450,100.0
13868166,208.85724
72609306,150.01265
40230821,547.60547
65326864,100.0
47873334,100.0
38502225,148.94005
78086792,379.7811
19000370,469.55182
18794356,800.99756
15695931,210.84065
69820899,233.43117
42730808,142.69498
55693372,234.21361
39793167,432.58267
42174587,527.3432
17562701,161.42287
75887228,1734.5769
86381737,196.0004
50478816,273.49808
59640073,100.0
76678970,707.69507
23159711,100.0
74146213,149.5293
73679527,1044.6726
83678670,249.10442
82153168,924.2133
81585077,183.25125
51172809,530.8574
93348209,189.49309
40526730,210.08733
35477741,218.4693
26904107,209.65245
98083773,207.26001
62394914,323.36343
38403298,216.68434
19395977,123.5441
28561023,1417.8455
45885910,123.44333
95086890,289.61557
19776574,123.47177
60586201,100.0
89147481,854.42664
47209892,316.76038
47476854,268.6311
60953282,179.26375
72001460,444.28226
22546493,168.82059
48912589,452.98566
37241017,171.77295
40152795,283.6764
45771924,312.63593
70307319,345.8062
42825484,194.83704
32535623,447.20187
54789245,147.24709
72682970,281.43692
51218700,332.82925
16039328,168.88095
44678506,554.9732
59530373,165.62053
81467001,151.09181
50258434,521.05316
27681355,116.67459
69431073,566.3436
93968709,699.1261
56478207,120.755615
19466001,618.5004
45204787,301.52768
44120969,269.59018
11347094,156.77493
33817003,464.38885
84812841,186.15472
82947487,140.21771
22317982,230.64111
95086863,192.69194
73084974,186.89572
96665202,666.98035
52954565,378.22797
22781049,151.82022
39742164,100.0
20712973,152.94568
76124953,184.24237
53726970,153.03166
30895251,245.48526
87940348,287.07498
95321478,326.18927
41613207,100.0
64780104,928.1164
72574405,479.85385
87909513,270.61176
80918662,173.40578
50842195,192.5299
37167999,320.37677
56430683,321.60693
62519911,730.60547
29251792,142.74516
85925973,135.07112
34644536,392.7343
39276706,266.01968
81892516,124.269714
30222761,834.11304
10422044,471.6102
28074362,835.25366
64967123,100.0
38282963,288.07306
76769818,287.38425
81835353,521.2557
34737343,1762.938
51032996,132.4401
32565254,491.29858
51764743,326.30807
92831396,166.4854
84077215,119.08853
77480283,574.3644
52724196,162.82718
78039908,195.75403
46605850,1465.435
61041851,183.20853
10551671,218.36835
84956232,213.99852
93609795,616.9606
63261476,220.21059
78773692,352.53378
41527728,1890.2458
86838609,100.0
46835475,201.26013
23285553,467.3758
83082562,179.38037
33889237,234.52502
46836989,120.81735
42683388,1687.062
15212938,127.66167
63857629,129.17883
71736760,349.8573
41166882,186.44327
88287708,281.39285
68218612,940.5903
34505104,306.64215
50756606,224.27512
40004505,128.85089
89798576,269.50696
43860123,422.33163
93655218,253.26953
71051446,498.1297
93380848,632.57196
27980449,271.6144
57084880,382.24496
46438239,218.8605
30942515,165.5994
19590564,331.92853
83623165,145.51067
76716085,100.0
60666996,100.0
78361983,270.24634
72701952,271.5689
74922910,142.95888
63759907,215.45331
68856134,105.543365
79795778,137.9544
97178936,710.3868
56185778,189.25275
48290079,304.72037
29392023,750.34424
54780943,224.00258
97751068,156.32089
69746506,194.01567
55371174,390.99426
67781652,149.98938
78245291,242.1808
64158812,349.5916
60974365,256.8502
12800790,234.28928
96154030,782.16675
98482327,188.11198
17464700,302.89526
56270967,456.27594
46584495,293.79453
72785702,297.27368
41281460,175.97466
80424496,1750.7134
18835766,350.23135
87502261,318.41293
96135205,112.680664
26258289,100.0
75302604,815.1046
98645752,251.97256
58643859,619.56024
90141148,381.0677
52181895,137.10399
16710404,181.16528
26056734,1244.6799
39602380,623.0099
66983144,668.66797
52507579,647.513
97432890,213.7003
85547503,535.2411
63906202,394.83737
84599750,136.75975
84325254,100.0
39975048,129.38998
81574706,283.35757
30468791,524.7531
97533812,111.35538
18711694,112.410614
51787778,1587.5188
61409887,100.0
22014620,138.56404
38836545,104.61017
87391833,134.69368
69117778,299.68878
68122788,284.55026
51241051,322.92688
87186215,137.31639
84468326,426.413
86410473,1818.2053
56236242,171.54512
59626902,693.2811
66112801,194.01788
84626603,143.60736
68630773,639.08765
33563434,854.05475
52975992,515.92535
26817104,443.72534
19501484,787.47314
62595745,505.9166
41563117,362.70908
52796320,227.02826
21489695,302.65176
56658010,276.90692
91048109,322.40192
68814610,124.40399
47089966,1353.8795
79261064,164.61494
43267298,302.99536
35491922,178.02338
91103900,242.79187
81885878,291.70505
10004659,123.055786
49810234,150.38974
65062190,193.47398
57566037,857.475
55754004,703.4894
99179360,294.9513
67491962,242.9829
55660033,247.54474
96584547,138.03339
36088377,100.0
97242422,103.5051
12109366,218.06306
57248099,506.12997
46843789,578.9988
15574311,164.87444
39119987,512.95166
95964371,167.20297
93965777,365.2686
32720737,232.98277
38011636,141.2062
28738450,155.6769
82845868,185.21077
92357814,1363.4172
94273774,221.07372
86770972,332.58475
95965665,536.0064
80658412,180.44675
11188732,151.42863
78466957,100.0
77853776,143.62657
81589793,1067.4292
49765777,133.35033
88579415,424.6742
65011154,159.4587
32352609,236.05298
25644810,205.03119
36867135,152.46355
88848522,219.38644
54293859,398.8059
33019527,217.96803
46924492,190.92361
19488750,207.88954
94594464,127.918
73247876,100.0
71373451,579.1435
27655514,305.6394
94112335,203.23859
79135715,280.0725
69231521,162.89142
11994136,775.3923
27288623,453.5246
88123955,135.43755
10000265,220.54024
79772833,180.52768
93882232,1278.3917
32109681,174.76059
65404136,147.18481
33831079,303.91968
71847266,389.23148
81003839,794.5499
19285579,107.40622
51911514,100.0
55539434,2230.0637
44536751,217.44061
70028057,100.0
86860126,521.2776
64254454,262.00116
98284782,136.841
34610652,256.08685
75568847,591.4965
65674652,117.670105
55019276,222.30649
55592552,618.9654
94267636,100.0
69222634,155.36447
85591369,609.16583
43835656,230.12541
87803052,542.74927
26232040,166.67905
91061668,286.34082
30001734,367.10843
64074995,613.97955
98892450,154.35497
30473837,176.15953
95158643,122.411896
42377220,161.60078
64814717,222.88864
30148862,1002.09875
62010302,129.46954
99477712,444.89032
70875105,817.34515
20465640,598.03174
27850961,216.53244
44835254,566.8803
37634561,149.66547
46702648,278.88995
86839823,315.44583
67985741,1435.2009
27791703,100.0
27289673,534.2371
47043760,185.5201
54808934,102.16867
98155995,236.1507
69341643,100.0
19401682,274.07416
97496254,236.60887
26009392,123.68356
76357312,595.9008
60644292,135.37927
92095667,100.0
16021125,273.3523
52662306,279.9084
22527415,323.4846
11178457,573.44446
19452873,527.10486
89463603,164.4444
55778959,163.35522
45079947,132.98175
71913651,401.32574
26030335,175.034
18887144,463.67535
67192573,317.55225
93955593,911.327
51025425,108.913086
59882564,256.47583
39586553,648.6245
10235871,176.60922
44636319,100.0
37290007,697.84796
14108687,220.04295
34932666,161.47545
80941617,395.6253
54682782,313.3754
89652985,130.51271
13137515,176.98125
69623259,116.87842
58672181,168.20317
19145583,125.421814
15756823,100.0
48404289,232.77887
81082424,714.2383
73224913,239.99211
75845341,157.40414
98474913,100.0
41962691,298.95764
48961741,179.65283
87593653,201.24326
84917993,166.69182
24081947,359.3838
54462462,234.42746
51963469,1017.88806
94467679,223.02496
31642363,744.6233
66097711,261.1812
12884742,127.39542
94999391,163.78505
44605879,608.14966
35787017,309.42874
45450960,407.01932
95291199,198.33853
96016558,1449.1997
84566828,133.85983
47412693,180.54547
49029700,163.35948
60010012,100.0
75883768,183.92903
26202342,783.35443
42317663,308.53812
81534336,471.47324
89007837,124.37955
55830410,251.61342
42889086,343.98154
81610198,238.34886
17452253,141.47508
71203731,220.95453
80449971,1383.3989
69429731,207.49112
54605956,110.39371
34299688,703.16656
87819668,513.2936
35995429,214.5028
79395935,117.5614
77309412,199.28165
43863935,610.8407
25184246,410.34702
36615071,293.4349
38474717,246.48564
93825316,173.73859
33683398,147.30792
69346242,561.3014
59095929,503.04633
87118088,624.60736
45924958,176.69084
78591323,109.726166
37759814,1040.6057
79378632,121.95349
74799649,201.54799
53222755,142.34074
36749663,288.234
48476133,263.7699
49028666,802.9416
74177764,199.46323
14771208,210.47105
53613430,236.70499
58749152,226.37032
32751897,122.05505
26470651,179.4017
35002941,231.98041
18541890,412.2966
57596711,718.86676
24072464,157.44855
31435093,1667.5706
30602585,115.59305
75360000,211.73424
46273615,305.28436
95181699,103.989685
91310621,595.90247
82017783,177.47043
70908643,2913.235
15861638,166.6737
50835625,129.06114
28964861,774.11816
29864397,1501.1187
12057084,320.597
28334945,262.19226
60084019,493.31128
63996133,141.80693
24215888,230.00203
73974645,317.60544
75072747,167.34698
45633768,392.22272
35646913,482.8703
53661067,260.3877
78907585,276.05637
76922109,287.00754
62248680,184.4828
73320273,115.1185
22179940,173.60312
26991418,348.1717
21855522,267.9375
55265808,439.217
58224140,217.52553
19913819,100.0
90275479,134.46321
97988475,141.98282
83636674,322.69788
19875524,470.40436
90421480,277.74597
81793670,232.86148
85521270,1419.9365
97359529,100.0
91814930,682.92566
39016297,146.31866
94156929,182.60956
45023538,181.76073
58269517,100.0
35694304,1050.7024
64951262,328.3746
95920942,129.73956
41847450,907.9103
15255858,100.0
95924527,126.63257
12518283,494.71085
99811369,139.98158
59569343,202.75137
47206769,100.0
51079651,108.67258
23194465,538.5504
83356805,330.5403
26586384,122.41864
55548495,203.3662
86324071,155.38014
75101749,168.04002
16463144,101.883484
19396787,158.03488
33279246,358.66312
49233593,198.677
48210075,165.68822
55054820,291.8366
96257897,459.6402
51430742,920.9499
83437485,159.81647
50578351,244.63684
97275251,314.42435
16222585,191.5566
39525336,245.15952
78481250,222.1381
90967247,208.6748
84855982,202.50903
57782649,183.65689
77997002,1409.2136
36215630,269.1199
95580912,193.19371
59034107,132.2691
74775777,312.4135
39971311,1452.3013
89020638,291.41132
51169286,299.48834
99644215,139.8432
90744203,123.59985
96320211,1508.4507
36465697,133.26836
86214609,325.253
81033519,161.50545
61860616,282.71387
11758072,462.67157
72796099,286.55527
12154166,478.1834
48588483,330.3862
75800458,175.37784
27360889,100.0
84455620,583.58014
94594944,1307.1836
73063439,452.28873
81513909,285.65372
76078349,100.0
18738053,203.2073
29574045,442.37405
80540560,193.11974
25751173,131.42984
26008933,1255.3834
99638568,540.6017
16106243,566.1206
46712863,202.06392
62434322,100.0
41483187,748.9072
56776930,270.10825
79612305,170.09264
64780825,316.07867
45536007,100.0
46661025,2149.228
77061678,174.95656
60393588,734.7632
63346660,229.81337
27845955,205.67917
55504400,444.5008
29005367,423.33484
22069246,146.61465
84008491,502.69202
17133631,306.1796
84832150,151.16449
45723864,491.39496
43493787,804.5491
66097518,626.8982
70168465,289.11072
94063743,218.08777
14576418,554.3299
67277120,257.86273
94345958,170.95581
30685847,192.6507
85948230,250.83435
89817663,158.55634
32957921,1105.075
46701128,329.30856
70035645,120.447784
60395047,846.2268
88839252,1138.9172
84131490,154.15602
75586325,155.7811
80103534,309.68835
43032685,198.14848
15972126,212.89932
41404247,315.95224
38893753,195.51057
73633779,1103.0212
35904393,192.06468
24714022,502.997
19048345,1629.0188
47004008,186.1473
94742593,578.3271
75269823,778.9706
25552669,282.63226
51828771,201.02554
70179002,2113.9028
38115411,122.06525
40317565,296.1688
21110207,469.12732
84762082,233.98967
48690899,800.2809
76594160,218.36124
54192522,277.87488
72813893,100.0
21004583,219.24562
64817154,305.0735
42706195,178.09172
48103074,807.8881
21878260,1233.3691
36272220,170.78476
13817497,903.3578
41737305,942.23724
45517239,240.19713
89500514,710.29236
35952974,268.6713
79180368,303.3523
49972479,198.87575
16468436,191.69986
66415757,291.44464
60737619,447.11606
61065232,100.0
40172654,100.0
89609665,186.93309
23952725,100.0
72896307,100.0
43835334,172.89655
15170417,305.8777
67479665,533.46967
33361674,157.93817
44130617,232.59097
51579953,222.61887
75908580,245.13594
55554604,214.08759
78855633,150.44284
16657542,860.2706
54732615,449.86273
61746292,385.50983
57869356,648.9093
29926611,295.55786
75275045,146.58577
47886535,184.69641
44918482,336.59827
78968246,281.12726
54136456,265.80023
90807736,286.8627
60276696,456.89114
82048962,188.01027
92669446,102.89029
48680297,169.90196
20902349,231.1325
56991657,291.9154
47839152,283.77124
78844128,237.48682
13384224,556.2607
46213331,133.94826
34116626,163.55385
13884884,106.43848
86060261,422.27142
33698474,172.84854
65729973,181.0542
10671871,573.5559
35704807,127.918976
55231783,100.0
62208192,1095.8235
67563103,201.60504
72548470,282.84552
35725437,643.34863
91119982,400.22296
58303560,237.38724
48430844,100.0
17825416,331.2425
97821966,140.6743
76538437,1153.2661
46855429,251.14975
70135617,245.67862
68330883,438.53284
82205109,1165.4149
47743752,100.0
55059767,538.7077
88243398,945.80194
44699350,399.85272
35330178,215.75615
25203468,185.50768
40479165,189.50153
10947997,142.00136
76351104,593.6338
11445786,202.7123
49470754,246.71411
25466549,180.12267
68081302,168.20567
66965573,136.60883
91230160,220.65884
44322697,228.66605
17542284,155.07738
43035885,138.0138
73926094,220.37877
64948505,344.7221
78950808,367.32275
38422125,270.72327
70854487,293.48865
96303461,534.93665
46698218,105.850464
42918073,141.45787
60976113,265.0232
80414616,100.0
11919826,508.578
78548658,613.02405
21857739,135.78949
29877271,1014.6559
12698388,355.19235
11871707,818.1239
80819542,194.29112
95941128,252.48627
