customer_id,monthly_spend
81398050,100.0
75334315,100.0
59308610,151.92947
16247087,483.9056
43247285,1116.7368
45215633,1624.0417
40481058,570.3815
40365284,533.7573
92836079,1284.1079
70303716,364.03214
81749724,100.0
41853820,819.3735
81440480,117.67128
84996580,202.64003
35919442,924.436
19046260,100.0
90423631,330.60233
92961031,149.00099
89855372,116.77777
77816576,140.32445
12194715,143.9546
20115124,638.3464
73703358,173.52798
89792966,100.0
43706254,153.89723
70266281,100.0
78529732,218.23622
31638825,100.0
58167471,175.4949
93767960,100.0
55879589,380.40546
67388602,419.73557
86008328,287.6601
53844650,160.65965
86660948,108.697586
39941650,137.46909
44395757,294.05426
81989533,214.43245
46504700,100.0
39402032,126.92831
85919943,237.20132
80733130,244.75092
25189661,289.0554
14623666,278.55548
70848155,232.83546
68571484,857.35547
51228995,1358.395
49683485,627.31165
56036763,1703.3551
32459332,100.0
10860915,190.87373
43696664,127.38374
87941364,266.5972
76183083,111.48513
20966309,295.0129
37699108,174.40161
55952526,136.77
15616438,138.8471
86514240,613.90497
92945955,164.0994
63145934,341.7234
58853662,830.10297
79304271,323.95114
24276255,601.855
43245413,581.38763
59024690,681.29913
13551336,104.69246
44848614,100.0
61087377,100.0
11885900,343.56467
92535927,175.42139
21708152,100.0
45352808,282.68246
75624156,518.373
32001265,238.09052
20413825,512.39545
40305802,184.89384
61861688,2651.9648
33441351,144.74486
30365812,116.67796
43625038,102.09897
40659534,106.16913
72885406,100.0
55817366,209.10904
78604997,194.79146
14364198,147.67776
70814486,106.64009
71030650,100.0
93257457,192.83513
65515227,100.0
23048185,1139.0487
64021401,212.15419
81601136,139.52525
60464050,128.94316
62126832,215.74927
76122802,107.71418
68619547,444.2494
69931017,197.74432
52039321,704.27704
96748453,2011.5182
40650345,1388.5874
94190496,365.48044
40034795,131.4899
16725203,155.5049
37869032,565.09875
87784983,615.7943
67445694,125.64976
44138052,128.93245
56359862,146.12872
27113776,175.87546
73853459,100.0
76284169,315.11038
42581373,1310.6818
74617250,334.97385
29606632,153.58557
22328059,296.11337
94596005,1116.8568
73640300,275.16266
52511016,1179.7585
63643579,117.37445
73979691,551.0653
76806109,140.97401
67084872,625.22327
94616960,100.0
44018639,320.29086
10369424,144.99916
19417264,120.25404
77137301,131.35847
33598935,100.0
81379316,448.64615
67627945,179.6684
74067952,509.28656
54161507,167.50305
55930611,100.0
64919315,539.6478
92109871,194.30626
88653847,406.4869
50331596,693.17804
68139580,1493.0496
80241693,153.8673
74034028,100.0
22712040,500.62646
18212521,426.5076
60434302,100.0
45427525,159.40001
95853311,170.60417
70857259,162.30872
81477083,100.0
27723524,276.5266
25206032,2449.8677
12102381,261.26825
72428170,387.4446
27672042,442.33414
77000429,214.56113
95589605,100.0
44647376,121.09894
21338536,183.28345
13820529,143.5174
24568041,459.7508
90117191,874.9046
45800664,100.0
13557339,508.77756
19087413,615.2934
11616417,1326.7034
22015830,413.70367
42617304,165.42041
72598754,300.49893
34839793,307.17773
77660297,127.65793
13706769,108.62291
71694094,274.39722
26712974,131.76555
11161484,249.47687
92404281,518.844
29267516,122.05069
44574998,102.768234
66291057,232.27759
13701175,100.0
24177160,163.42963
81405301,659.89233
11589439,159.10614
17537269,158.49147
98168887,553.3515
57508409,186.36362
83408387,484.91174
43301435,798.9826
49258344,302.11612
98631322,181.92056
69659096,153.59178
99106028,159.42111
37856658,101.674934
42881579,111.099144
77859891,156.69305
81041727,189.11513
47217829,430.5025
53083229,221.52634
79619006,287.77127
87897995,100.0
17964917,609.86835
80568888,231.10178
43042929,132.99649
62796073,200.4969
61083401,146.34282
14141477,148.56586
68306110,100.0
43708354,139.36505
73883907,185.02675
75966104,167.10995
55672599,104.50328
14917596,302.6812
65294870,100.82913
14049454,100.0
93295381,602.1081
27730907,1151.8702
52543486,242.73395
79427440,100.0
46627987,107.94248
63096372,686.3795
21047227,100.0
94588817,248.6494
82925355,399.80252
20239710,152.36787
66560522,147.97849
34394729,167.10014
74199492,156.46614
59577067,100.0
69919638,811.8189
46718033,840.8847
84917912,180.25383
31599665,172.81145
39056365,251.00427
48895978,100.0
47094246,874.9308
19549587,498.31134
18563899,110.68576
81642903,131.57149
12095543,464.28976
67140026,113.38179
11054636,488.4642
21698635,201.63905
23623849,367.0336
71392936,100.0
83425325,622.61237
14553390,100.0
70274030,528.73535
19402442,174.07057
11041677,105.702446
77513563,103.29075
87335721,448.78665
17466406,100.0
11267365,157.83517
89144675,143.91917
89338457,146.11542
87803439,397.6568
20104582,246.00015
95781089,125.31902
66358482,100.0
62863016,382.20172
92557337,860.073
10876766,404.58447
70473205,289.31064
87569671,1702.3397
61139578,103.7059
53121878,138.40196
15430462,187.29271
67332796,575.8572
75641163,194.16707
23552924,1516.1749
56332291,106.29983
83472051,196.31955
73213649,316.29227
47802315,469.6232
42459098,262.57272
59654537,483.24448
49312825,483.46506
80983900,101.599
58178507,483.66345
50382416,133.85367
66073034,243.42198
43848284,179.42647
85092410,152.85182
22321014,283.60825
31162245,192.49838
26802981,493.3199
89737386,100.0
22704344,152.59286
56000373,100.0
96310766,153.48558
70324095,100.0
86441629,133.35782
12514793,1215.2325
89583392,238.76456
36498032,782.2979
22072881,103.11474
23992589,138.74292
25380807,187.02388
30026993,116.9334
65742850,100.0
33236806,235.37791
64518820,164.37569
42371713,101.61168
47924596,204.21527
55469978,164.34172
29356220,416.5655
98913649,631.4028
22201860,102.48642
17005574,284.913
61767605,1043.9008
63003964,4094.325
52904792,100.0
87014699,540.883
60476269,776.8048
23374773,310.72095
12887652,100.0
11366466,119.88946
62053080,100.0
21354279,263.2476
58635346,330.20416
57475663,320.5944
44627129,249.16644
29419543,1807.8647
47538164,249.92993
19854086,100.0
63381374,100.0
55348437,115.350815
80254443,837.6587
23105559,213.01328
25129271,100.0
40257293,279.3355
63509506,784.6058
45432136,358.8766
19785631,113.38993
22859019,419.88153
36147504,162.30035
54449509,325.46533
81205631,492.52408
98103632,122.98116
32691265,125.835075
72768344,2200.0315
51890279,116.20426
48043615,158.33945
25374441,108.72006
59962384,1051.1685
28910995,598.1907
13141234,121.70386
50747063,224.92888
55252279,100.0
52007426,470.69583
30847276,125.33967
62106368,183.97786
60214573,503.75845
40002314,1483.5725
32428356,169.79742
53658343,574.2822
29161839,163.20229
46396012,145.80774
62360708,205.94716
43297939,100.0
12562149,193.94455
36028116,258.535
87330286,393.06256
88119407,220.78175
26750897,485.04712
49969361,106.78428
97204974,100.0
99702598,124.62683
52763802,100.0
68901809,237.4489
39208673,415.76978
54033485,100.0
54497531,204.70816
53990991,994.42993
84489537,237.18929
35670801,634.52155
78791350,254.79237
20845184,1182.6516
13555027,204.86389
37646059,106.3804
76127874,120.02656
92134461,453.05087
35770374,100.0
71020209,443.70526
34171582,363.0465
50654248,487.06512
42458567,202.29347
19190057,2288.0627
54080489,162.0733
68542535,100.0
45210646,172.18933
59714270,123.68998
88185676,315.69376
71490260,100.0
30639393,150.43274
82576353,245.77135
24335906,960.63885
21049647,297.81943
13781432,112.049965
86079138,100.0
40000990,1160.4271
73775201,280.6395
35148701,1083.0862
81596880,100.0
94320273,189.5865
36438421,169.86263
53057217,384.90695
25248077,544.1213
73038169,273.06796
73258090,324.5342
87336796,1616.3766
78963426,100.0
12232405,329.6648
86811261,124.25305
43165541,283.851
83018865,630.2243
37762842,132.7211
65591705,126.93299
67890361,100.0
94753186,105.65924
93051402,553.9755
18623638,619.23254
35256497,108.234764
79246585,244.79724
23762226,170.87897
67287814,113.85069
78864148,797.38934
30658878,100.0
97960066,121.9927
19914732,279.09103
23619037,144.32889
27095793,135.11093
83667300,573.148
76686009,234.85431
79911388,225.79527
36038618,136.58682
91489166,191.6299
64088644,286.04758
10087238,104.51708
68403788,267.84674
95817054,196.76265
57182933,983.8667
83941537,113.31792
86909159,685.54016
45478492,565.7851
84142111,442.0866
45223652,1337.0691
15651868,391.8391
48952352,628.58563
53380245,116.001854
56211427,378.55896
66961588,513.85406
38567012,311.98236
74938615,118.35541
81147200,806.3947
74772897,187.95229
80316029,164.86842
76791795,184.70277
95549661,119.126564
91524955,278.11914
93849275,100.0
61885188,100.0
17120455,936.03503
71403569,567.7676
57944962,175.79323
72483844,222.09192
45141218,212.18823
47525065,365.8967
24379765,540.19214
91215387,121.166824
39945150,330.61508
25481926,337.313
72167432,335.45984
15652519,341.9745
58079379,109.73214
81779274,110.147766
11313638,1544.3555
82915596,414.8534
12551058,384.65286
69374139,411.24075
27490970,100.0
28663701,398.17545
51901697,101.26879
19964529,895.00824
14203976,418.31128
86724526,174.229
46513661,241.05106
42464585,272.44324
14360059,1437.5865
72181637,426.71622
78956787,643.1697
30264496,214.68152
77227528,527.7357
50534372,100.0
12187853,327.12222
97814800,109.57232
49704538,286.63394
31844965,1401.0997
89449307,155.32838
72286626,773.343
90641879,120.893936
39977212,281.08795
56406335,117.23092
46671061,264.70874
21883230,133.19368
57754484,247.937
96138639,116.71987
48581654,184.44987
15477564,142.90506
18367532,486.10092
57040971,104.00251
24677280,104.22691
38279741,156.29544
39630161,394.5622
94354941,153.93486
73739305,586.14667
36839896,100.0
60950133,3026.7202
34560824,117.39464
89848060,526.48737
21727334,491.5101
96402755,217.10805
99203156,537.73267
69252455,1858.5602
86645439,100.0
83677892,250.54016
22897635,218.94078
45288708,1344.655
59969436,100.0
94774349,100.0
16886474,1990.147
44198009,370.00504
64700341,1201.5156
64505698,940.80884
77323444,156.10352
27706778,3951.4707
59628829,430.63797
55365465,250.20305
69970571,1076.87
94271260,261.97128
52700573,1132.5582
45014443,161.20615
71021280,107.03082
51886091,214.28154
91170937,107.012436
92081846,100.0
95719079,100.0
12428005,205.85536
38292857,1140.1759
75786036,1197.1862
76868352,176.83466
61787836,449.50284
92993294,191.1674
23885591,314.37802
40800066,181.63194
56146741,100.0
49447892,100.0
52965378,100.0
93685952,100.0
89649731,219.12083
47102704,246.82573
52908918,117.280594
77943419,1384.6321
92500699,591.1498
51420779,1624.081
72830394,100.0
72781023,158.8836
16161212,386.14017
73724856,820.267
76991618,895.0578
95797758,344.93402
82786703,231.61694
77183119,137.68138
56026782,190.27618
16589083,111.58509
47749953,253.53255
27187508,707.01904
51723171,151.97757
56627258,110.80105
75635227,618.43756
57547046,138.40623
36631973,151.40587
17463415,100.0
26674861,227.17549
56995341,100.0
26126144,198.98119
58450363,119.30665
89312269,100.0
16817991,149.09605
84965319,579.7171
43319013,1065.609
44400321,193.7981
80024230,612.7639
74521218,1203.7988
44832141,100.72475
70162625,100.0
43589357,268.93164
14100726,100.0
36520084,208.22864
98999098,100.0
14148442,137.39706
90033275,215.45534
19819492,165.6126
94929441,1143.0833
64769677,310.1693
80605119,266.88953
61896581,108.14442
25053770,169.11195
74893395,100.0
53560531,1619.4955
89710260,261.6239
93875018,453.50858
64766158,1284.9148
54305179,152.43571
30403292,241.7029
60767564,118.583496
35303188,527.9546
21177257,327.96436
15350431,100.0
19112314,313.2033
10078818,100.0
23150338,279.57388
47635759,331.41623
30605686,121.688644
29709781,237.94403
13735642,276.5044
99020214,100.0
28873624,783.4994
70890497,1712.4597
99675492,218.36601
62216584,159.78174
84668724,938.2367
88738488,393.85178
35683009,1462.8053
72816721,188.78339
19163259,231.41628
51202613,707.70953
56056704,101.17785
49879334,116.12473
16786843,292.55258
47533115,104.31364
22109413,1116.885
85518746,119.073875
93362991,100.0
16124077,100.0
76182432,100.0
26790843,300.5216
89672220,100.0
12756298,1589.0967
16926806,188.2088
14000956,100.0
36806959,100.0
87017954,100.0
43944283,491.59674
44101724,100.0
67316534,609.8646
88490548,298.54587
88665651,272.92126
83830852,270.7158
35512699,152.1317
49228670,101.87884
47172196,386.80328
86195285,236.4849
61100752,100.0
23609539,487.51132
95881788,405.0423
44925764,460.0831
83971268,102.11947
17370699,341.78015
76384877,324.32147
93972349,109.7475
64752973,100.0
22747583,1247.1377
38304968,100.0
10235307,138.07243
25779125,103.601006
12843653,1316.3237
78094768,119.62503
10635284,108.93831
13687234,103.9524
53936042,142.7326
82732686,169.34476
96543781,100.0
82228529,307.0369
12775154,137.81198
55255907,177.52792
32916130,125.80262
18504284,1205.3188
65825890,125.91985
33391713,576.4862
93331533,1158.1278
89345152,472.5335
46576484,175.74066
33320733,100.0
10724817,835.96686
41244276,112.87435
39841607,306.2014
59463885,542.33795
61317492,1730.8291
33725830,262.5723
15316450,170.52509
53318939,117.561554
82300735,100.0
44927585,294.30576
80951510,372.7006
51421456,219.9917
67936055,844.4023
48065777,100.0
56103730,449.36282
40566531,588.60254
61129612,206.69055
72015593,224.55354
73826407,109.23336
88021730,111.09627
85653819,132.23256
45194339,100.0
91086895,106.32745
51919540,171.9628
23157322,1772.6709
51628095,571.4445
96537190,100.0
53402735,588.34534
36360155,104.682594
37694507,146.65526
83593533,303.0772
24284452,529.5156
21000889,108.08926
18518898,162.63579
11533995,154.10811
91728492,412.9982
32889326,142.9705
16392740,970.26086
93954664,662.48474
40527969,325.8697
13359501,138.0008
54613106,1470.1708
89494294,100.0
43243456,100.0
49320975,1937.677
66824387,156.69743
13395531,536.67804
84702746,152.20462
46376987,202.44698
16949551,374.67303
76113598,736.4791
88051686,223.32289
21575972,1843.2911
25797068,1107.7969
46519671,355.56332
62958708,100.0
41163598,1385.0854
90108134,340.69046
40305514,149.80968
28323820,202.8037
36148206,104.2723
41903222,497.27274
34111269,106.87775
22460898,1229.6075
87095926,334.4112
99063606,858.2422
41090287,656.7904
76553835,495.87036
40520930,1180.5884
72499276,100.0
40722377,144.29156
23596828,145.43005
94118199,1029.7893
54177823,313.33322
32744353,1834.4912
83540534,963.76025
60135160,1031.297
32215997,870.97455
60591783,208.03171
75534413,178.55464
74381587,240.28822
83928867,190.20082
31779925,114.3761
71389415,496.84668
36657020,100.0
52833217,182.10532
43206206,335.50085
21701449,277.19534
38073031,419.94064
34369333,154.03677
92620587,111.43038
11512547,3404.3818
81501365,134.3104
91014044,288.15677
90225400,375.1827
77353219,692.87506
55291546,460.41776
22923482,100.0
14288303,677.87634
55909136,828.5413
41957261,167.46745
17675131,148.636
13490253,100.0
79023756,223.34903
98393510,1091.2595
36169986,136.74069
98879925,189.43898
64713126,353.316
54807445,371.26843
76751871,220.74214
98441518,378.1168
54149693,458.29398
42794612,120.765
76036112,390.15906
14657728,501.10077
73292737,1821.9276
37897222,667.9337
24707301,581.7567
54570938,1789.2035
47969890,138.6208
86391847,100.0
43251995,308.44174
61789630,179.31247
12601759,311.8973
86045386,141.79037
67870680,474.37146
92603070,157.5772
45118743,375.96356
40352166,415.118
96817260,784.1474
70031890,1354.9587
18280163,573.5339
84418154,1273.9435
50657043,103.89921
24196657,210.37962
30339428,115.95986
97021401,551.8699
35926246,290.21793
78296017,153.79504
91378970,209.97328
80348783,406.4695
90424864,200.67697
65449342,181.64566
50552285,488.04337
96371635,312.1767
72833770,361.28888
94834332,1079.52
34291304,1414.4846
61020465,148.6756
58556746,444.82175
39138083,432.77567
25334186,124.00816
34764813,152.0792
37404139,137.99278
44171473,394.33902
32137098,145.63914
72644851,1072.0453
57301182,100.0
68777856,144.06657
46687209,100.0
69167315,494.42795
82057134,559.66785
28611499,158.63625
73817431,306.11493
66885663,1437.3788
81244724,1094.0477
17815149,246.00954
76792976,141.4595
32232188,680.49774
32884692,240.93721
51904668,100.0
54177086,1679.0355
79785130,100.0
24791309,100.0
79748184,133.6098
71076766,657.47815
91713473,123.61108
21889636,152.21509
88684450,129.35632
13868166,448.21317
72609306,105.68485
40230821,684.79364
65326864,100.0
47873334,107.30645
38502225,100.0
78086792,465.08026
19000370,545.5831
18794356,788.086
15695931,270.62283
69820899,272.0704
42730808,183.29565
55693372,271.78296
39793167,570.11005
42174587,383.08923
17562701,151.86151
75887228,2590.8938
86381737,167.38234
50478816,176.22537
59640073,100.0
76678970,676.438
23159711,100.0
74146213,165.44618
73679527,1138.5558
83678670,198.79124
82153168,941.44794
81585077,100.0
51172809,540.48254
93348209,135.39743
40526730,138.17805
35477741,177.12663
26904107,240.29048
98083773,115.73881
62394914,371.1011
38403298,228.59862
19395977,109.37706
28561023,1982.9418
45885910,161.96103
95086890,258.11826
19776574,100.0
60586201,100.0
89147481,683.215
47209892,293.90744
47476854,182.09312
60953282,286.38937
72001460,379.0537
22546493,116.05736
48912589,358.23087
37241017,100.0
40152795,253.89148
45771924,328.6935
70307319,333.99805
42825484,100.0
32535623,447.07462
54789245,100.0
72682970,253.72935
51218700,384.6595
16039328,141.79851
44678506,632.90344
59530373,242.8211
81467001,130.37907
50258434,851.2695
27681355,100.0
69431073,588.0617
93968709,559.6627
56478207,100.0
19466001,671.72235
45204787,254.69519
44120969,250.66707
11347094,100.0
33817003,545.53906
84812841,161.22665
82947487,116.02789
22317982,189.90417
95086863,100.0
73084974,130.11076
96665202,858.5251
52954565,383.93967
22781049,165.22006
39742164,100.0
20712973,114.8857
76124953,152.96317
53726970,100.0
30895251,267.22687
87940348,346.18674
95321478,368.31003
41613207,117.48802
64780104,1040.5872
72574405,159.9313
87909513,111.62361
80918662,127.150826
50842195,109.97942
37167999,400.4621
56430683,175.16353
62519911,731.95465
29251792,105.88156
85925973,109.39768
34644536,187.71857
39276706,100.0
81892516,100.0
30222761,1036.6849
10422044,455.2961
28074362,988.24567
64967123,172.00069
38282963,172.08
76769818,140.95033
81835353,648.934
34737343,1665.6702
51032996,112.083336
32565254,412.8233
51764743,301.8697
92831396,100.0
84077215,117.1308
77480283,668.22974
52724196,100.0
78039908,228.72113
46605850,1777.0493
61041851,103.472626
10551671,222.83768
84956232,265.61734
93609795,702.3082
63261476,164.81334
78773692,380.5297
41527728,1707.3633
86838609,105.21622
46835475,108.25892
23285553,512.87067
83082562,231.69275
33889237,243.84126
46836989,216.18428
42683388,1889.5095
15212938,100.0
63857629,101.08559
71736760,355.50012
41166882,243.05293
88287708,315.69995
68218612,1170.2169
34505104,346.07007
50756606,297.2512
40004505,108.395325
89798576,315.98654
43860123,479.2228
93655218,282.30905
71051446,592.8282
93380848,620.1997
27980449,220.829
57084880,241.53198
46438239,136.7126
30942515,163.85605
19590564,240.56114
83623165,127.561584
76716085,105.90009
60666996,100.0
78361983,324.2459
72701952,380.43045
74922910,104.916145
63759907,146.68983
68856134,147.78139
79795778,160.77051
97178936,682.04004
56185778,165.18814
48290079,327.5909
29392023,922.2554
54780943,100.0
97751068,100.0
69746506,211.20967
55371174,366.38162
67781652,128.23648
78245291,131.44759
64158812,342.67676
60974365,252.15562
12800790,243.27496
96154030,784.92413
98482327,214.50772
17464700,381.49744
56270967,436.09515
46584495,167.69876
72785702,100.0
41281460,178.57416
80424496,1364.8187
18835766,171.2472
87502261,108.67025
96135205,100.0
26258289,107.18087
75302604,756.20514
98645752,164.22144
58643859,760.9368
90141148,323.31628
52181895,147.49597
16710404,104.38074
26056734,1369.4847
39602380,734.5052
66983144,776.1567
52507579,612.5622
97432890,175.07123
85547503,413.10907
63906202,387.59708
84599750,146.85745
84325254,117.30598
39975048,448.6801
81574706,436.94217
30468791,343.35574
97533812,186.13866
18711694,100.0
51787778,1552.5298
61409887,113.05851
22014620,119.49205
38836545,100.0
87391833,100.0
69117778,100.0
68122788,368.3087
51241051,278.2787
87186215,133.00543
84468326,460.94052
86410473,2149.8108
56236242,184.50368
59626902,748.59674
66112801,100.0
84626603,100.0
68630773,515.805
33563434,1424.7307
52975992,507.83884
26817104,214.71985
19501484,680.2514
62595745,607.17725
41563117,151.837
52796320,120.04312
21489695,268.71304
56658010,297.37283
91048109,378.22174
68814610,100.0
47089966,1349.1412
79261064,100.0
43267298,114.30465
35491922,170.64813
91103900,119.35711
81885878,287.0753
10004659,115.486855
49810234,100.0
65062190,120.173294
57566037,1011.1366
55754004,852.8028
99179360,332.35175
67491962,158.3776
55660033,261.77213
96584547,127.0728
36088377,104.21026
97242422,100.0
12109366,143.62328
57248099,768.8173
46843789,689.43945
15574311,178.71176
39119987,704.39844
95964371,200.58238
93965777,443.49277
32720737,224.32222
38011636,100.0
28738450,111.75215
82845868,193.42076
92357814,1082.1362
94273774,154.64735
86770972,402.30444
95965665,552.92725
80658412,189.48277
11188732,100.0
78466957,101.32942
77853776,100.0
81589793,953.58136
49765777,113.369484
88579415,496.22888
65011154,100.0
32352609,209.99112
25644810,276.73892
36867135,152.22017
88848522,284.14542
54293859,302.07513
33019527,172.57745
46924492,131.59836
19488750,132.67392
94594464,109.42699
73247876,100.0
71373451,638.92566
27655514,103.52194
94112335,101.42142
79135715,279.25684
69231521,219.30766
11994136,504.8934
27288623,582.23315
88123955,123.77218
10000265,289.56836
79772833,153.04965
93882232,1160.5798
32109681,108.22501
65404136,119.43865
33831079,564.3328
71847266,377.38013
81003839,784.3296
19285579,115.30324
51911514,100.0
55539434,2368.964
44536751,220.4643
70028057,100.0
86860126,571.19525
64254454,228.2994
98284782,122.8295
34610652,206.52318
75568847,603.97406
65674652,100.0
55019276,434.81842
55592552,605.3491
94267636,100.0
69222634,154.55638
85591369,686.9072
43835656,124.61379
87803052,737.00525
26232040,218.55074
91061668,172.87155
30001734,398.76172
64074995,820.5
98892450,233.8214
30473837,133.8406
95158643,122.94427
42377220,171.95506
64814717,259.9699
30148862,1050.7373
62010302,168.65312
99477712,261.62347
70875105,1018.303
20465640,585.72656
27850961,106.88863
44835254,983.3292
37634561,130.35733
46702648,276.63098
86839823,348.50607
67985741,1580.4999
27791703,100.0
27289673,964.3519
47043760,100.0
54808934,100.0
98155995,361.47473
69341643,234.25934
19401682,261.01453
97496254,157.49327
26009392,121.60601
76357312,627.2635
60644292,174.6813
92095667,100.0
16021125,272.03128
52662306,100.0
22527415,440.55505
11178457,262.12238
19452873,594.37885
89463603,100.0
55778959,144.64603
45079947,110.42227
71913651,347.62222
26030335,231.25761
18887144,439.43906
67192573,379.76785
93955593,909.036
51025425,111.93572
59882564,279.5059
39586553,521.8524
10235871,120.12455
44636319,100.0
37290007,574.1191
14108687,352.8436
34932666,131.9677
80941617,581.11615
54682782,100.0
89652985,125.67513
13137515,100.0
69623259,109.131645
58672181,175.82236
19145583,120.91588
15756823,100.0
48404289,210.19048
81082424,907.5462
73224913,213.93773
75845341,105.66158
98474913,116.271545
41962691,209.15166
48961741,197.43
87593653,132.56647
84917993,110.73047
24081947,409.30075
54462462,165.84836
51963469,1218.8921
94467679,202.47578
31642363,863.43
66097711,127.09477
12884742,108.45429
94999391,100.0
44605879,650.3188
35787017,314.42255
45450960,553.40564
95291199,212.8673
96016558,1847.7728
84566828,119.61731
47412693,169.6134
49029700,100.0
60010012,100.0
75883768,100.0
26202342,319.3161
42317663,144.87886
81534336,378.21564
89007837,140.50948
55830410,225.013
42889086,348.78036
81610198,214.36674
17452253,100.0
71203731,123.17316
80449971,1341.8766
69429731,205.33427
54605956,168.23965
34299688,475.02203
87819668,898.524
35995429,186.14362
79395935,134.50623
77309412,322.37784
43863935,492.07272
25184246,262.02954
36615071,311.4842
38474717,287.23743
93825316,184.37904
33683398,100.0
69346242,334.6303
59095929,399.34302
87118088,801.79425
45924958,262.26376
78591323,140.6294
37759814,1364.5173
79378632,100.0
74799649,133.92984
53222755,100.0
36749663,177.91985
48476133,100.0
49028666,875.9416
74177764,118.477646
14771208,100.0
53613430,275.19888
58749152,176.18059
32751897,100.0
26470651,101.960144
35002941,225.22205
18541890,256.14658
57596711,860.50214
24072464,131.32039
31435093,2117.9717
30602585,117.77551
75360000,209.79654
46273615,222.46382
95181699,118.91505
91310621,265.3558
82017783,100.0
70908643,2492.3704
15861638,140.88373
50835625,164.1045
28964861,773.53204
29864397,1466.5203
12057084,463.48038
28334945,155.99724
60084019,235.15298
63996133,100.0
24215888,326.542
73974645,435.70087
75072747,100.86468
45633768,443.87775
35646913,622.771
53661067,221.1137
78907585,271.7226
76922109,188.32228
62248680,179.89624
73320273,152.38586
22179940,148.87125
26991418,195.41223
21855522,224.38217
55265808,390.43536
58224140,191.83836
19913819,100.0
90275479,109.51821
97988475,153.64174
83636674,395.77423
19875524,879.0682
90421480,123.69552
81793670,308.49503
85521270,1647.7637
97359529,100.0
91814930,854.2772
39016297,159.10219
94156929,156.58359
45023538,128.12358
58269517,100.0
35694304,1285.8181
64951262,393.457
95920942,118.54887
41847450,1239.423
15255858,100.0
95924527,100.0
12518283,531.4855
99811369,100.0
59569343,100.0
47206769,100.0
51079651,100.0
23194465,601.7641
83356805,386.89426
26586384,100.0
55548495,102.03613
86324071,100.0
75101749,100.0
16463144,117.930374
19396787,128.44363
33279246,135.60942
49233593,185.83063
48210075,184.60007
55054820,287.29715
96257897,494.1844
51430742,818.9065
83437485,100.07148
50578351,298.34253
97275251,302.13477
16222585,199.7289
39525336,323.95813
78481250,358.3942
90967247,214.55989
84855982,100.0
57782649,100.0
77997002,889.76965
36215630,218.75476
95580912,100.0
59034107,181.2113
74775777,100.0
39971311,1124.9209
89020638,213.96681
51169286,160.85677
99644215,151.20287
90744203,102.70811
96320211,912.5175
36465697,161.62387
86214609,407.08044
81033519,100.0
61860616,100.0
11758072,765.2758
72796099,163.07985
12154166,475.03326
48588483,292.05933
75800458,157.10687
27360889,100.0
84455620,558.4945
94594944,1021.82697
73063439,186.51471
81513909,235.30905
76078349,109.62455
18738053,156.57584
29574045,376.68915
80540560,100.0
25751173,106.634186
26008933,1373.6653
99638568,452.35364
16106243,591.53925
46712863,185.05193
62434322,100.0
41483187,807.9663
56776930,209.24765
79612305,143.20102
64780825,172.2924
45536007,100.0
46661025,2261.11
77061678,257.83203
60393588,801.96155
63346660,388.61816
27845955,220.63873
55504400,319.07178
29005367,253.18831
22069246,139.01035
84008491,482.3496
17133631,419.4243
84832150,100.0
45723864,327.77344
43493787,835.0955
66097518,756.42834
70168465,100.0
94063743,250.45726
14576418,328.43607
67277120,252.62906
94345958,113.53492
30685847,122.30013
85948230,232.8278
89817663,100.0
32957921,876.62976
46701128,292.64877
70035645,181.091
60395047,932.26434
88839252,1296.5519
84131490,148.86143
75586325,121.57313
80103534,249.53581
43032685,242.78152
15972126,100.0
41404247,360.54358
38893753,273.1971
73633779,1249.5481
35904393,100.0
24714022,442.95163
19048345,2001.4183
47004008,100.0
94742593,591.8727
75269823,742.89746
25552669,114.16913
51828771,163.9359
70179002,2600.345
38115411,100.0
40317565,222.82845
21110207,376.40588
84762082,242.58473
48690899,743.6957
76594160,117.16244
54192522,304.8336
72813893,100.0
21004583,203.80981
64817154,209.69005
42706195,175.14655
48103074,563.8507
21878260,1168.9366
36272220,100.0
13817497,1130.8881
41737305,822.2683
45517239,341.69696
89500514,911.94635
35952974,295.17758
79180368,408.65454
49972479,495.04294
16468436,100.0
66415757,106.06197
60737619,378.4814
61065232,133.67323
40172654,100.0
89609665,112.982376
23952725,100.0
72896307,132.95084
43835334,189.0731
15170417,249.22177
67479665,433.62906
33361674,100.0
44130617,336.092
51579953,117.84025
75908580,239.5771
55554604,100.0
78855633,109.433914
16657542,777.01117
54732615,539.5097
61746292,308.1781
57869356,353.98773
29926611,301.565
75275045,187.15074
47886535,218.21803
44918482,391.3636
78968246,298.50732
54136456,460.90396
90807736,231.63792
60276696,259.35703
82048962,135.75958
92669446,165.19379
48680297,111.126724
20902349,142.00136
56991657,181.83105
47839152,129.67114
78844128,170.26016
13384224,663.0913
46213331,122.830154
34116626,189.50786
13884884,119.2206
86060261,436.155
33698474,114.56686
65729973,111.589615
10671871,811.5622
35704807,121.59147
55231783,122.40151
62208192,1291.8949
67563103,302.8269
72548470,309.36523
35725437,802.1493
91119982,322.20822
58303560,315.02405
48430844,124.5752
17825416,422.02103
97821966,100.0
76538437,955.5832
46855429,261.20544
70135617,302.07462
68330883,381.6089
82205109,1549.4285
47743752,100.162605
55059767,713.2875
88243398,933.8336
44699350,454.8905
35330178,326.03186
25203468,114.665405
40479165,100.0
10947997,141.87743
