customer_id,monthly_spend
78529732,187.88232
31638825,100.0
58167471,195.44672
93767960,107.431114
55879589,396.8966
67388602,434.81198
86008328,326.4728
53844650,117.796036
86660948,100.0
39941650,121.52642
44395757,329.36792
81989533,204.68164
46504700,100.0
39402032,105.091774
85919943,267.2044
80733130,225.0274
25189661,301.92853
14623666,205.94643
70848155,248.67496
68571484,942.45654
51228995,1335.2787
49683485,676.1175
56036763,1787.397
32459332,100.0
10860915,200.57433
43696664,134.65741
87941364,249.01805
76183083,107.73414
20966309,290.39252
37699108,202.86302
55952526,126.39352
15616438,100.0
86514240,634.83655
92945955,183.72101
63145934,384.96548
58853662,947.3973
79304271,293.6794
24276255,636.3462
43245413,628.5356
59024690,658.4071
13551336,112.41453
44848614,120.78747
61087377,100.0
11885900,371.89468
92535927,181.83813
21708152,100.0
45352808,271.24347
75624156,458.54904
32001265,145.34065
20413825,543.07117
40305802,185.55847
61861688,2691.1409
33441351,142.29892
30365812,185.07472
43625038,100.0
40659534,100.222694
72885406,100.0
55817366,230.22481
78604997,143.30954
14364198,152.44804
70814486,115.54427
71030650,100.0
93257457,242.37178
65515227,100.0
23048185,1255.9108
64021401,223.67033
81601136,162.35353
60464050,100.0
62126832,262.1061
76122802,106.141335
68619547,475.39694
69931017,173.81926
52039321,736.91815
96748453,2034.5546
40650345,1424.4216
94190496,393.90787
40034795,117.928024
16725203,164.34183
37869032,621.54956
87784983,596.9117
67445694,132.29196
44138052,134.18585
56359862,220.93175
27113776,180.0042
73853459,100.0
76284169,333.29907
42581373,1346.2228
74617250,338.06848
29606632,143.61476
22328059,316.52216
94596005,1041.5377
73640300,210.85532
52511016,1189.5916
63643579,111.47038
73979691,569.29083
76806109,143.61856
67084872,639.18677
94616960,115.534035
44018639,313.2565
10369424,103.9874
19417264,116.2565
77137301,129.75749
33598935,100.0
81379316,494.62558
67627945,211.61789
74067952,723.37317
54161507,157.52318
55930611,105.76809
64919315,549.2952
92109871,206.5239
88653847,356.42957
50331596,741.78394
68139580,1519.6748
80241693,133.9888
74034028,100.0
22712040,487.56082
18212521,436.24216
60434302,100.0
45427525,183.90009
95853311,165.88916
70857259,158.28406
81477083,100.0
27723524,215.25917
25206032,2148.5417
12102381,165.06152
72428170,385.68033
27672042,374.77753
77000429,266.3399
95589605,100.0
44647376,167.39926
21338536,185.47545
13820529,100.0
24568041,481.8056
90117191,922.68146
45800664,123.950294
13557339,514.7766
19087413,643.318
11616417,1191.505
22015830,485.219
42617304,138.77689
72598754,265.55832
34839793,298.1735
77660297,124.43876
13706769,118.427414
71694094,242.88072
26712974,128.3407
11161484,221.12294
92404281,482.4811
29267516,100.0
44574998,109.51816
66291057,237.81754
13701175,100.0
24177160,174.43677
81405301,758.6647
11589439,130.05196
17537269,151.76414
98168887,586.3391
57508409,209.80061
83408387,556.25574
43301435,695.54407
49258344,303.0738
98631322,175.71405
69659096,119.567055
99106028,163.72806
37856658,103.315506
42881579,100.0
77859891,100.0
81041727,196.2942
47217829,434.37012
53083229,232.82487
79619006,313.82678
87897995,100.0
17964917,531.6738
80568888,272.2191
43042929,113.71945
62796073,189.78415
61083401,105.92054
14141477,137.11093
68306110,111.24851
43708354,100.0
73883907,155.15077
75966104,144.08969
55672599,100.80992
14917596,311.37885
65294870,112.18071
14049454,100.0
93295381,624.50696
27730907,1153.8876
52543486,300.50183
79427440,100.0
46627987,100.0
63096372,738.8366
21047227,100.0
94588817,220.59148
82925355,364.7924
20239710,168.73656
66560522,144.21422
34394729,178.2798
74199492,130.33986
59577067,100.0
69919638,1007.06134
46718033,904.488
84917912,156.96622
31599665,156.12517
39056365,188.78835
48895978,100.0
47094246,985.9114
19549587,493.87344
18563899,119.012726
81642903,137.72327
12095543,463.61276
67140026,121.03437
11054636,550.80786
21698635,100.0
23623849,403.12653
71392936,100.0
83425325,673.46265
14553390,100.0
70274030,510.46518
19402442,185.85577
11041677,102.54717
77513563,110.94602
87335721,391.88214
17466406,100.0
11267365,180.18353
89144675,140.86752
89338457,163.5912
87803439,390.7087
20104582,268.4409
95781089,133.50127
66358482,100.0
62863016,298.01276
92557337,799.5366
10876766,380.48627
70473205,308.28595
87569671,1775.0066
61139578,116.62713
53121878,148.48766
15430462,171.86012
67332796,585.7373
75641163,236.99622
23552924,1452.8241
56332291,100.0
83472051,208.83086
73213649,296.19717
47802315,514.7529
42459098,189.6094
59654537,516.224
49312825,455.49725
80983900,109.12643
58178507,745.32886
50382416,151.75812
66073034,280.66043
43848284,178.50339
85092410,159.0785
22321014,298.0941
31162245,184.60889
26802981,529.7478
89737386,128.47739
22704344,140.16928
56000373,100.0
96310766,151.83705
70324095,100.0
86441629,139.16484
12514793,1350.6511
89583392,248.83691
36498032,827.839
22072881,102.92466
23992589,118.02409
25380807,180.40504
30026993,134.08183
65742850,100.0
33236806,175.32799
64518820,161.3692
42371713,110.44956
47924596,185.40126
55469978,113.63402
29356220,378.56113
98913649,653.9273
22201860,100.0
17005574,264.38635
61767605,975.10364
63003964,4299.7266
52904792,101.14936
87014699,660.05457
60476269,833.9359
23374773,320.17545
12887652,121.902245
11366466,100.30783
62053080,100.0
21354279,266.67117
58635346,355.3565
57475663,330.91284
44627129,246.85213
29419543,1415.7852
47538164,246.10571
19854086,100.0
63381374,100.0
55348437,119.69788
80254443,918.33685
23105559,228.45102
25129271,100.0
40257293,288.48557
63509506,746.7924
45432136,313.61734
19785631,106.90633
22859019,405.57907
36147504,184.69324
54449509,386.96405
81205631,496.3458
98103632,111.861496
32691265,144.12558
72768344,2223.1406
51890279,108.602715
48043615,122.59472
25374441,100.0
59962384,1025.179
28910995,617.27374
13141234,116.39135
50747063,237.84123
55252279,105.33356
52007426,450.04623
30847276,139.16232
62106368,189.56996
60214573,529.57336
40002314,1485.4188
32428356,180.04437
53658343,619.8981
29161839,148.07831
46396012,183.3862
62360708,227.42854
43297939,106.028656
12562149,104.31029
36028116,285.98227
87330286,458.9338
88119407,250.41849
26750897,463.8454
49969361,100.0
97204974,105.199684
99702598,145.35536
52763802,100.0
68901809,184.43698
39208673,376.64316
54033485,100.0
54497531,195.20477
53990991,952.3053
84489537,243.76006
35670801,598.56793
78791350,269.35825
20845184,1139.4277
13555027,100.0
37646059,104.22129
76127874,106.42975
92134461,419.51706
35770374,100.0
71020209,403.63528
34171582,384.4091
50654248,410.86285
42458567,243.3263
19190057,2360.2947
54080489,172.76952
68542535,100.0
45210646,187.60637
59714270,151.0632
88185676,347.32968
71490260,100.0
30639393,147.90414
82576353,237.04752
24335906,917.80597
21049647,268.9351
13781432,100.0
86079138,100.0
40000990,1173.033
73775201,261.6436
35148701,1192.1771
81596880,100.0
94320273,171.89001
36438421,175.27914
53057217,372.45654
25248077,563.0061
73038169,273.92554
73258090,328.5175
87336796,1618.5487
78963426,108.77543
12232405,288.54932
86811261,109.74995
43165541,291.76
83018865,536.3193
37762842,110.407845
65591705,137.24149
67890361,112.755554
94753186,104.52457
93051402,528.3113
18623638,639.50323
35256497,100.0
79246585,242.0744
23762226,178.46877
67287814,113.49784
78864148,890.467
30658878,100.0
97960066,119.52089
19914732,276.95633
23619037,157.64986
27095793,119.11625
83667300,666.285
76686009,271.0196
79911388,262.45905
36038618,138.37642
91489166,225.08049
64088644,251.55551
10087238,101.93846
68403788,235.54372
95817054,177.44724
57182933,1143.1361
83941537,103.26347
86909159,785.641
45478492,546.1153
84142111,335.37497
45223652,1282.826
15651868,362.04633
48952352,659.5984
53380245,105.68932
56211427,383.83487
66961588,540.4153
38567012,380.47256
74938615,109.3927
81147200,683.7796
74772897,183.67896
80316029,126.490845
76791795,173.00166
95549661,100.0
91524955,244.95901
93849275,100.0
61885188,100.0
17120455,946.43555
71403569,595.99054
57944962,187.54837
72483844,217.18362
45141218,197.7191
47525065,213.4018
24379765,521.09344
91215387,121.64296
39945150,283.9971
25481926,362.09406
72167432,371.27567
15652519,443.642
58079379,121.3453
81779274,125.35963
11313638,1496.6572
82915596,468.43146
12551058,421.28912
69374139,338.74698
27490970,106.84869
28663701,405.37735
51901697,100.0
19964529,855.2358
14203976,421.9353
86724526,147.26517
46513661,272.8928
42464585,260.45706
14360059,1340.8248
72181637,507.79962
78956787,533.7984
30264496,274.1104
77227528,492.22696
50534372,100.0
12187853,318.7356
97814800,100.0
49704538,299.31454
31844965,1366.6525
89449307,161.11087
72286626,658.67114
90641879,115.52369
39977212,293.6305
56406335,116.51677
46671061,221.96053
21883230,184.4539
57754484,253.1246
96138639,127.55921
48581654,157.06064
15477564,197.80408
18367532,523.0044
57040971,105.9386
24677280,100.0
38279741,154.53745
39630161,369.45688
94354941,145.7661
73739305,649.2615
36839896,100.0
60950133,2987.5457
34560824,110.266426
89848060,493.29645
21727334,532.5283
96402755,175.4438
99203156,521.9087
69252455,1828.2866
86645439,100.0
83677892,257.36465
22897635,211.2485
45288708,1257.7423
59969436,127.7328
94774349,100.0
16886474,1979.1465
44198009,389.76923
64700341,1134.9183
64505698,895.16064
77323444,253.93791
27706778,3668.4897
59628829,519.11145
55365465,179.1352
69970571,998.26276
94271260,292.9648
52700573,1420.762
45014443,174.5676
71021280,104.98736
51886091,250.75217
91170937,115.77199
92081846,100.0
95719079,100.0
12428005,212.66519
38292857,1051.7654
75786036,1283.3728
76868352,194.30711
61787836,428.74338
92993294,173.92474
23885591,379.8614
40800066,197.94458
56146741,100.0
49447892,127.928085
52965378,100.0
93685952,100.0
89649731,181.01419
47102704,213.38892
52908918,125.0407
77943419,1434.6711
92500699,619.76245
51420779,1463.5125
72830394,105.62931
72781023,135.67181
16161212,405.0697
73724856,956.18506
76991618,894.67993
95797758,340.34982
82786703,242.33168
77183119,122.465065
56026782,179.46184
16589083,116.41011
47749953,298.1094
27187508,708.2763
51723171,129.72923
56627258,100.0
75635227,608.3375
57547046,106.44792
36631973,178.56573
17463415,100.0
26674861,209.89299
56995341,103.20393
26126144,219.73596
58450363,156.75735
89312269,100.0
16817991,160.79184
84965319,632.921
43319013,1003.7178
44400321,193.17601
80024230,678.62366
74521218,1323.4167
44832141,108.63592
70162625,100.19365
43589357,265.21854
14100726,100.0
36520084,204.64449
98999098,100.0
14148442,106.50092
90033275,223.02303
19819492,167.1124
94929441,648.68726
64769677,332.12292
80605119,291.8868
61896581,112.45828
25053770,185.20229
74893395,100.0
53560531,1685.6973
89710260,234.02565
93875018,447.97388
64766158,1235.4565
54305179,148.16046
30403292,238.32281
60767564,129.83017
35303188,505.4427
21177257,308.14865
15350431,100.0
19112314,297.0304
10078818,100.0
23150338,238.17545
47635759,329.84488
30605686,126.405556
29709781,276.48746
13735642,233.20961
99020214,103.85408
28873624,753.1848
70890497,1556.3187
99675492,217.4
62216584,172.76936
84668724,955.585
88738488,417.78674
35683009,1649.7584
72816721,154.93599
19163259,226.8429
51202613,813.8315
56056704,100.0
49879334,107.18085
16786843,220.08578
47533115,100.0
22109413,1188.5975
85518746,122.85433
93362991,100.0
16124077,100.0
76182432,106.126396
26790843,321.86398
89672220,100.0
12756298,1553.1245
16926806,152.89613
14000956,100.0
36806959,100.0
87017954,100.0
43944283,552.6469
44101724,126.31057
67316534,591.6531
88490548,304.36273
88665651,275.33453
83830852,297.34036
35512699,118.54337
49228670,100.0
47172196,394.96698
86195285,259.73184
61100752,119.49849
23609539,503.29483
95881788,443.68335
44925764,481.6017
83971268,100.0
17370699,329.63995
76384877,319.8554
93972349,110.24888
64752973,100.0
22747583,1374.3403
38304968,100.0
10235307,129.9655
25779125,104.295944
12843653,1395.4976
78094768,100.0
10635284,110.59246
13687234,103.95531
53936042,146.80168
82732686,198.92934
96543781,113.154205
82228529,303.575
12775154,149.11403
55255907,157.454
32916130,100.2452
18504284,1210.3489
65825890,126.388626
33391713,616.1127
93331533,1160.4415
89345152,520.0202
46576484,137.8765
33320733,100.0
10724817,842.9401
41244276,126.873405
39841607,298.00497
59463885,531.4007
61317492,1679.2184
33725830,269.73633
15316450,103.57811
53318939,101.726616
82300735,100.0
44927585,348.0568
80951510,133.67554
51421456,203.26016
67936055,737.4991
48065777,100.0
56103730,442.81494
40566531,655.3564
61129612,206.48463
72015593,243.33263
73826407,122.54993
88021730,121.694084
85653819,129.02669
45194339,104.82169
91086895,110.29792
51919540,193.5561
23157322,1653.8618
51628095,574.20886
96537190,102.22357
53402735,569.7655
36360155,100.0
37694507,138.28053
83593533,292.12448
24284452,495.1645
21000889,100.0
18518898,161.4476
11533995,163.36324
91728492,415.17493
32889326,137.4436
16392740,714.5154
93954664,563.02423
40527969,428.55432
13359501,109.772095
54613106,1570.3722
89494294,100.0
43243456,107.604965
49320975,2126.6045
66824387,138.0829
13395531,346.2412
84702746,154.77052
46376987,205.57133
16949551,349.1746
76113598,858.13116
88051686,216.13258
21575972,1835.863
25797068,1083.6859
46519671,312.40698
62958708,100.39463
41163598,1517.852
90108134,431.9381
40305514,164.8669
28323820,141.768
36148206,100.0
41903222,478.81534
34111269,111.9758
22460898,1136.1155
87095926,361.45877
99063606,866.39905
41090287,647.39496
76553835,497.71405
40520930,1236.7217
72499276,100.0
40722377,136.73497
23596828,118.094475
94118199,917.5664
54177823,265.18408
32744353,2099.3354
83540534,789.5813
60135160,1044.0859
32215997,851.1689
60591783,223.75026
75534413,179.8687
74381587,264.56854
83928867,181.95868
31779925,100.0
71389415,514.2162
36657020,100.0
52833217,177.203
43206206,386.3117
21701449,316.455
38073031,415.27304
34369333,136.47398
92620587,108.61504
11512547,3511.9595
81501365,140.8768
91014044,321.05768
90225400,356.30618
77353219,788.27435
55291546,578.7962
22923482,100.0
14288303,679.48157
55909136,779.9374
41957261,168.5437
17675131,131.06755
13490253,132.91592
79023756,277.53717
98393510,1050.046
36169986,151.11765
98879925,215.88231
64713126,374.43222
54807445,339.42596
76751871,194.36304
98441518,337.02435
54149693,492.1964
42794612,141.02971
76036112,443.34348
14657728,492.5
73292737,1550.6418
37897222,769.3991
24707301,602.1727
54570938,1719.8898
47969890,118.888504
86391847,100.0
43251995,321.62323
61789630,172.79092
12601759,321.0338
86045386,156.96062
67870680,469.43692
92603070,108.61432
45118743,440.57153
40352166,457.0943
96817260,757.5853
70031890,1443.0472
18280163,361.79776
84418154,1289.6641
50657043,100.0
24196657,181.70982
30339428,125.17174
97021401,430.53403
35926246,238.85411
78296017,149.31186
91378970,249.0491
80348783,416.76926
90424864,156.56627
65449342,169.66168
50552285,499.4612
96371635,297.7951
72833770,323.74402
94834332,988.3516
34291304,1454.8579
61020465,133.71353
58556746,425.5109
39138083,498.06686
25334186,109.11309
34764813,144.2646
37404139,119.16176
44171473,435.43228
32137098,146.21068
72644851,1004.96387
57301182,100.0
68777856,148.469
46687209,100.0
69167315,453.89276
82057134,622.2385
28611499,148.5116
73817431,282.9581
66885663,1520.0366
81244724,1112.3595
17815149,231.66922
76792976,162.72304
32232188,634.5808
32884692,153.69856
51904668,100.0
54177086,1697.5216
79785130,100.2384
24791309,110.232445
79748184,123.13877
71076766,647.4048
91713473,137.53513
21889636,128.62927
88684450,100.0
13868166,265.04398
72609306,107.170815
40230821,767.34064
65326864,100.73603
47873334,102.17627
38502225,100.0
78086792,463.8727
19000370,560.6834
18794356,778.0406
15695931,287.46674
69820899,297.93762
42730808,194.51015
55693372,295.15497
39793167,601.3569
42174587,421.4189
17562701,127.58604
75887228,2493.812
86381737,144.96771
50478816,213.03185
59640073,100.0
76678970,702.7716
23159711,100.0
74146213,178.53499
73679527,989.81433
83678670,179.47252
82153168,968.858
81585077,100.0
51172809,531.37506
93348209,135.08382
40526730,116.44408
35477741,214.65794
26904107,231.71509
98083773,107.24028
62394914,402.1092
38403298,251.43723
19395977,120.11968
28561023,1958.054
45885910,109.47807
95086890,216.11282
19776574,100.0
60586201,146.75266
89147481,511.45294
47209892,327.9664
47476854,161.05933
60953282,285.04196
72001460,430.28412
22546493,114.12565
48912589,335.12903
37241017,100.0
40152795,269.6445
45771924,297.82047
70307319,300.91653
42825484,100.0
32535623,476.11792
54789245,100.055725
72682970,295.13196
51218700,467.27316
16039328,130.92084
44678506,650.63806
59530373,284.5786
81467001,121.64211
50258434,870.66705
27681355,100.0
69431073,538.62933
93968709,690.04553
56478207,100.0
19466001,722.4622
45204787,302.7109
44120969,278.0074
11347094,100.0
33817003,538.6423
84812841,171.95128
82947487,125.41103
22317982,186.95207
95086863,107.475464
73084974,100.79804
96665202,861.85376
52954565,330.77567
22781049,166.10216
39742164,114.5485
20712973,100.0
76124953,157.26723
53726970,100.0
30895251,158.78903
87940348,380.5482
95321478,366.97864
41613207,111.025
64780104,1110.9396
72574405,110.82009
87909513,100.0
80918662,100.0
50842195,100.0
37167999,382.50412
56430683,176.31345
62519911,615.8302
29251792,100.0
85925973,118.80152
34644536,174.12741
39276706,100.0
81892516,100.0
30222761,1013.97614
10422044,430.7014
28074362,933.41626
64967123,151.08376
38282963,116.07395
76769818,100.0
81835353,663.39624
34737343,1188.0547
51032996,126.35733
32565254,446.68875
51764743,283.7115
92831396,100.0
84077215,109.5446
77480283,682.81445
52724196,100.0
78039908,208.54697
46605850,1881.676
61041851,100.0
10551671,166.13503
84956232,257.3842
93609795,765.6914
63261476,159.46422
78773692,430.4075
41527728,1496.0911
86838609,102.90615
46835475,111.289474
23285553,551.4197
83082562,282.29904
33889237,244.63393
46836989,222.22055
42683388,1970.4447
15212938,100.0
63857629,110.31952
71736760,333.27267
41166882,241.98878
88287708,344.11948
68218612,1125.592
34505104,369.5029
50756606,319.3633
40004505,110.94175
89798576,356.2329
43860123,486.31232
93655218,330.50552
71051446,578.0684
93380848,650.42365
27980449,250.53629
57084880,215.71513
46438239,131.41505
30942515,145.51112
19590564,239.08838
83623165,132.54747
76716085,117.53971
60666996,100.0
78361983,290.35278
72701952,384.66272
74922910,100.0
63759907,155.90253
68856134,109.12875
79795778,169.42502
97178936,839.46326
56185778,160.44713
48290079,370.00607
29392023,955.9395
54780943,100.0
97751068,100.0
69746506,236.08995
55371174,373.5295
67781652,111.029594
78245291,120.14951
64158812,296.59085
60974365,262.55118
12800790,260.41568
96154030,896.45557
98482327,239.4828
17464700,407.06152
56270967,504.39996
46584495,115.015945
72785702,100.0
41281460,184.1592
80424496,1247.7812
18835766,170.65475
87502261,100.0
96135205,100.0
26258289,106.65458
75302604,833.0431
98645752,141.65681
58643859,715.99615
90141148,336.50702
52181895,155.21417
16710404,100.0
26056734,1349.9723
39602380,903.1166
66983144,782.18054
52507579,743.5685
97432890,138.97746
85547503,382.305
63906202,334.45862
84599750,137.03268
84325254,100.0
39975048,404.9271
81574706,436.22656
30468791,287.68817
97533812,122.56817
18711694,105.43127
51787778,1569.3488
61409887,108.235565
22014620,117.32815
38836545,104.01914
87391833,100.0
69117778,105.83062
68122788,389.65424
51241051,259.74692
87186215,100.0
84468326,717.77954
86410473,2093.4963
56236242,186.10121
59626902,842.9169
66112801,100.0
84626603,110.95832
68630773,516.1783
33563434,1421.0557
52975992,524.173
26817104,265.8027
19501484,637.9227
62595745,646.43225
41563117,132.21391
52796320,116.33781
21489695,285.3447
56658010,289.46393
91048109,430.7536
68814610,100.0
47089966,1385.572
79261064,101.97901
43267298,120.31042
35491922,172.43213
91103900,100.0
81885878,256.0006
10004659,134.59995
49810234,102.61529
65062190,127.43073
57566037,1006.5471
55754004,822.6662
99179360,350.1014
67491962,108.76259
55660033,250.14139
96584547,143.69986
36088377,108.15584
97242422,133.90776
12109366,140.92322
57248099,814.904
46843789,724.9727
15574311,161.9787
39119987,735.8167
95964371,216.33223
93965777,422.9892
32720737,252.08511
38011636,100.474045
28738450,111.41989
82845868,173.47548
92357814,1092.664
94273774,166.55031
86770972,501.55072
95965665,550.9993
80658412,182.02087
11188732,100.0
78466957,100.0
77853776,100.0
81589793,1012.9212
49765777,109.6252
88579415,501.082
65011154,100.0
32352609,227.56631
25644810,300.1326
36867135,181.18759
88848522,334.87576
54293859,299.97714
33019527,196.15001
46924492,136.70361
19488750,107.54107
94594464,117.10634
73247876,100.0
71373451,663.3399
27655514,100.0
94112335,102.299286
79135715,253.43097
69231521,233.62059
11994136,401.392
27288623,613.3392
88123955,107.05747
10000265,314.38773
79772833,169.3026
93882232,1251.8315
32109681,112.79993
65404136,122.35962
33831079,386.15292
71847266,342.88303
81003839,734.2204
19285579,116.12393
51911514,100.0
55539434,2269.4714
44536751,190.54541
70028057,100.0
86860126,618.0488
64254454,167.46288
98284782,119.58742
34610652,185.01538
75568847,619.95056
65674652,100.0
55019276,473.25024
55592552,638.5201
94267636,100.0
69222634,154.25098
85591369,699.9019
43835656,135.51512
87803052,726.62976
26232040,234.89043
91061668,171.68938
30001734,357.39877
64074995,920.41425
98892450,238.1638
30473837,109.377266
95158643,120.17321
42377220,190.7337
64814717,271.32318
30148862,945.32745
62010302,159.28795
99477712,298.8096
70875105,1074.4265
20465640,631.45184
27850961,166.90053
44835254,888.13855
37634561,116.11156
46702648,284.67767
86839823,356.09827
67985741,1624.6322
27791703,100.0
27289673,1123.4077
47043760,103.75938
54808934,107.376274
98155995,339.72568
69341643,167.64702
19401682,283.06735
97496254,158.8044
26009392,109.47228
76357312,490.46176
60644292,191.78908
92095667,104.52513
16021125,299.62054
52662306,100.0
22527415,404.89584
11178457,219.35992
19452873,571.9665
89463603,121.15243
55778959,122.337685
45079947,106.719955
71913651,337.83093
26030335,247.46817
18887144,446.22733
67192573,382.4317
93955593,847.4804
51025425,100.0
59882564,238.242
39586553,484.77014
10235871,113.18934
44636319,100.0
37290007,470.9208
14108687,345.9365
34932666,103.36855
80941617,717.369
54682782,100.0
89652985,100.0
13137515,100.0
69623259,120.87841
58672181,134.11362
19145583,138.45943
15756823,100.0
48404289,211.84682
81082424,820.21234
73224913,257.5265
75845341,110.95649
98474913,113.59942
41962691,178.34468
48961741,203.60152
87593653,126.35796
84917993,102.60095
24081947,501.63486
54462462,149.90564
51963469,1166.3014
94467679,159.0783
31642363,836.98224
66097711,120.74847
12884742,100.0
94999391,101.06232
44605879,624.3251
35787017,379.52783
45450960,567.6975
95291199,221.30338
96016558,1692.8997
84566828,103.40911
47412693,161.7378
49029700,100.0
60010012,100.0
75883768,100.557884
26202342,267.62848
42317663,164.29607
81534336,370.79767
89007837,101.384926
55830410,272.20602
42889086,346.03473
81610198,223.55441
17452253,100.0
71203731,110.42482
80449971,1284.7295
69429731,211.36449
54605956,153.84096
34299688,403.44928
87819668,682.11743
35995429,186.72171
79395935,146.55363
77309412,329.19943
43863935,470.54364
25184246,214.16281
36615071,307.91586
38474717,313.87894
93825316,227.22119
33683398,100.0
69346242,263.82587
59095929,406.19263
87118088,822.2165
45924958,255.04645
78591323,125.93406
37759814,1039.9694
79378632,100.19459
74799649,105.76492
53222755,100.0
36749663,140.85858
48476133,100.0
49028666,958.09784
74177764,124.16314
14771208,100.0
53613430,219.8856
58749152,168.44218
32751897,100.0
26470651,108.60279
35002941,233.57036
18541890,195.30975
57596711,822.24664
24072464,139.29315
31435093,2178.7993
30602585,122.10229
75360000,235.70273
46273615,129.12311
95181699,112.934166
91310621,100.0
82017783,100.0
70908643,2746.515
15861638,122.012184
50835625,174.54263
28964861,727.72314
29864397,1272.4249
12057084,491.8101
28334945,170.40588
60084019,296.38483
63996133,108.884605
24215888,324.99594
73974645,418.82697
75072747,115.4838
45633768,432.03082
35646913,661.336
53661067,237.07002
78907585,191.8289
76922109,250.23851
62248680,190.5964
73320273,190.93112
22179940,126.1699
26991418,161.76875
21855522,237.28598
55265808,364.1107
58224140,171.20561
19913819,100.0
90275479,100.0
97988475,150.76776
83636674,402.2423
19875524,873.2715
90421480,134.23628
81793670,336.2744
85521270,1685.58
97359529,100.0
91814930,719.77734
39016297,174.47627
94156929,161.46263
45023538,112.50474
58269517,100.0
35694304,1215.241
64951262,381.48703
95920942,125.69883
41847450,1242.4944
15255858,100.0
95924527,100.0
12518283,529.2928
99811369,105.09777
59569343,100.0
47206769,100.0
51079651,100.0
23194465,586.3088
83356805,391.7463
26586384,117.590836
55548495,102.787476
86324071,100.0
75101749,100.0
16463144,104.67057
19396787,124.223946
33279246,100.0
49233593,199.59355
48210075,184.75491
55054820,304.78577
96257897,498.75848
51430742,822.01086
83437485,100.0
50578351,332.84354
97275251,265.26196
16222585,179.3853
39525336,337.666
78481250,383.99872
90967247,220.37674
84855982,100.0
57782649,100.0
77997002,895.6342
36215630,216.21642
95580912,100.0
59034107,200.93141
74775777,100.0
39971311,1025.4928
89020638,216.40173
51169286,134.22987
99644215,147.53938
90744203,106.97804
96320211,820.02026
36465697,169.72241
86214609,433.9864
81033519,149.29713
61860616,100.0
11758072,839.10223
72796099,115.8214
12154166,484.24768
48588483,286.76935
75800458,181.84088
27360889,100.0
84455620,630.475
94594944,836.00854
73063439,308.40533
81513909,283.14206
76078349,179.95255
18738053,136.37701
29574045,382.94653
80540560,100.0
25751173,110.17562
26008933,1741.1888
99638568,379.2429
16106243,623.7916
46712863,196.00873
62434322,100.0
41483187,853.79926
56776930,312.3607
79612305,138.3175
64780825,162.91762
45536007,119.50535
46661025,2312.0933
77061678,259.80548
60393588,811.88495
63346660,416.78528
27845955,242.51515
55504400,251.69974
29005367,235.78731
22069246,131.69142
84008491,386.89453
17133631,429.5018
84832150,120.37953
45723864,171.002
43493787,872.8415
66097518,782.4369
70168465,150.76942
94063743,261.76947
14576418,392.9152
67277120,252.9826
94345958,108.20994
30685847,123.80084
85948230,200.93001
89817663,106.498146
32957921,803.2082
46701128,308.2834
70035645,190.86758
60395047,868.0274
88839252,1228.9763
84131490,149.7532
75586325,109.95964
80103534,249.07018
43032685,218.82442
15972126,100.0
41404247,330.03943
38893753,239.80598
73633779,1318.5908
35904393,100.0
24714022,452.6219
19048345,1923.3407
47004008,109.29851
94742593,676.80475
75269823,728.0503
25552669,107.042206
51828771,159.38074
70179002,2598.1265
38115411,100.0
40317565,191.1616
21110207,321.45673
84762082,278.0915
48690899,579.27185
76594160,122.48165
54192522,293.21515
72813893,125.08726
21004583,235.0292
64817154,185.54228
42706195,193.86427
48103074,635.3957
21878260,1203.2322
36272220,100.0
13817497,1103.0381
41737305,851.5729
45517239,365.2539
89500514,913.0506
35952974,297.87378
79180368,395.70328
49972479,460.01627
16468436,100.0
66415757,114.0466
60737619,327.1153
61065232,132.79958
40172654,100.0
89609665,111.09192
23952725,109.888954
72896307,117.81789
43835334,195.14166
15170417,279.89722
67479665,399.22864
33361674,107.22473
44130617,343.14307
51579953,102.45504
75908580,268.5151
55554604,100.0
78855633,110.02064
16657542,852.13257
54732615,572.2702
61746292,381.18335
57869356,244.34207
29926611,249.15723
75275045,179.0126
47886535,226.32236
44918482,378.52414
78968246,334.1712
54136456,456.15375
90807736,229.09041
60276696,299.86118
82048962,113.00971
92669446,161.64665
48680297,101.26066
20902349,225.03801
56991657,168.57039
47839152,100.0
78844128,161.41678
13384224,721.2207
46213331,136.81856
34116626,193.72978
13884884,128.31853
86060261,455.58173
33698474,105.7365
65729973,100.0
10671871,817.17303
35704807,126.32865
55231783,126.47433
62208192,1314.1595
67563103,304.50415
72548470,336.49384
35725437,842.31586
91119982,395.70908
58303560,382.4875
48430844,100.0
17825416,488.7287
97821966,100.0
76538437,919.35345
46855429,263.21887
70135617,327.98514
68330883,432.95654
82205109,1539.5344
47743752,107.88044
55059767,752.9097
88243398,924.15704
44699350,480.86407
35330178,280.24515
25203468,100.0
40479165,107.84773
10947997,154.21545
76351104,606.59314
11445786,193.4491
49470754,167.60085
25466549,106.943275
68081302,185.36642
66965573,104.490654
91230160,210.94247
44322697,222.35014
17542284,173.38437
43035885,100.0
73926094,253.94589
64948505,431.12515
78950808,408.95917
38422125,280.51666
70854487,293.43976
96303461,775.1706
46698218,103.740746
42918073,147.6451
60976113,212.64536
80414616,127.8658
11919826,587.9731
78548658,726.6799
21857739,100.93901
29877271,1281.6881
